1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 9.999995231628417969e-01 9.999966621398925781e-01 9.999830722808837891e-01 9.999322891235351562e-01 9.997742772102355957e-01 9.993405938148498535e-01 9.983558058738708496e-01 9.965069890022277832e-01 9.935455918312072754e-01 9.910318851470947266e-01 9.999977350234985352e-01 9.989302754402160645e-01 9.078032970428466797e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 9.999998807907104492e-01 9.999991655349731445e-01 9.999909400939941406e-01 9.999490976333618164e-01 9.998492002487182617e-01 9.994365572929382324e-01 9.983522891998291016e-01 9.960141181945800781e-01 9.920015335083007812e-01 9.862132072448730469e-01 9.803906679153442383e-01 9.999960660934448242e-01 9.985036849975585938e-01 8.991797566413879395e-01
1.000000000000000000e+00 1.000000000000000000e+00 9.999998807907104492e-01 9.999998807907104492e-01 1.000000000000000000e+00 1.000000000000000000e+00 9.999996423721313477e-01 9.999980926513671875e-01 9.999749660491943359e-01 9.998424053192138672e-01 9.996022582054138184e-01 9.984382987022399902e-01 9.954732060432434082e-01 9.897401332855224609e-01 9.813800454139709473e-01 9.713311195373535156e-01 9.594219326972961426e-01 9.999930858612060547e-01 9.979130625724792480e-01 8.899192214012145996e-01
9.999998807907104492e-01 9.999998807907104492e-01 9.999998807907104492e-01 9.999997615814208984e-01 1.000000000000000000e+00 1.000000000000000000e+00 9.999990463256835938e-01 9.999940395355224609e-01 9.999440908432006836e-01 9.996396303176879883e-01 9.987377524375915527e-01 9.951956868171691895e-01 9.868857860565185547e-01 9.737620949745178223e-01 9.594498276710510254e-01 9.461790919303894043e-01 9.244121909141540527e-01 9.999880790710449219e-01 9.971197843551635742e-01 8.802976608276367188e-01
9.999998807907104492e-01 9.999997615814208984e-01 9.999997615814208984e-01 9.999995231628417969e-01 9.999991655349731445e-01 9.999980926513671875e-01 9.999946355819702148e-01 9.999742507934570312e-01 9.998517036437988281e-01 9.991857409477233887e-01 9.958998560905456543e-01 9.836163520812988281e-01 9.572504758834838867e-01 9.337381124496459961e-01 9.241997599601745605e-01 9.111451506614685059e-01 8.753483891487121582e-01 9.999803304672241211e-01 9.960874319076538086e-01 8.707188963890075684e-01
9.999997615814208984e-01 9.999996423721313477e-01 9.999991655349731445e-01 9.999966621398925781e-01 9.999929666519165039e-01 9.999892711639404297e-01 9.999762773513793945e-01 9.999055862426757812e-01 9.995474219322204590e-01 9.977378845214843750e-01 9.867614507675170898e-01 9.391739964485168457e-01 8.890325427055358887e-01 8.847131729125976562e-01 8.836420774459838867e-01 8.746871948242187500e-01 8.218123912811279297e-01 9.999693632125854492e-01 9.948083758354187012e-01 8.616832494735717773e-01
9.999996423721313477e-01 9.999994039535522461e-01 9.999980926513671875e-01 9.999698400497436523e-01 9.999411106109619141e-01 9.999759197235107422e-01 9.999221563339233398e-01 9.997279047966003418e-01 9.988554716110229492e-01 9.953846335411071777e-01 9.710221886634826660e-01 7.986224293708801270e-01 7.885918617248535156e-01 8.980559706687927246e-01 8.447889089584350586e-01 8.383056521415710449e-01 7.687577605247497559e-01 9.999555349349975586e-01 9.933698177337646484e-01 8.536502718925476074e-01
9.999994039535522461e-01 9.999991655349731445e-01 9.999976158142089844e-01 9.999238252639770508e-01 9.997890591621398926e-01 9.999519586563110352e-01 9.998262524604797363e-01 9.994275569915771484e-01 9.977178573608398438e-01 9.930725693702697754e-01 9.689353108406066895e-01 6.656199097633361816e-01 6.530103087425231934e-01 8.783117532730102539e-01 8.092544078826904297e-01 8.055534362792968750e-01 7.211956977844238281e-01 9.999406337738037109e-01 9.919859170913696289e-01 8.469184637069702148e-01
9.999991655349731445e-01 9.999986886978149414e-01 9.999971389770507812e-01 9.999704360961914062e-01 9.998986721038818359e-01 9.999099969863891602e-01 9.997374415397644043e-01 9.991173148155212402e-01 9.964339733123779297e-01 9.874016642570495605e-01 9.631662964820861816e-01 7.865152955055236816e-01 7.054250240325927734e-01 8.073766827583312988e-01 7.818534970283508301e-01 7.807381749153137207e-01 6.843994259834289551e-01 9.999268054962158203e-01 9.908629655838012695e-01 8.418577313423156738e-01
9.999990463256835938e-01 9.999980926513671875e-01 9.999955892562866211e-01 9.999881982803344727e-01 9.999672174453735352e-01 9.999092817306518555e-01 9.997190833091735840e-01 9.989833235740661621e-01 9.957162737846374512e-01 9.799928069114685059e-01 9.353021383285522461e-01 8.615300655364990234e-01 7.814501523971557617e-01 7.531117796897888184e-01 7.674875259399414062e-01 7.671890854835510254e-01 6.615737676620483398e-01 9.999160766601562500e-01 9.901324510574340820e-01 8.389942049980163574e-01
9.999990463256835938e-01 9.999980926513671875e-01 9.999960660934448242e-01 9.999910593032836914e-01 9.999766349792480469e-01 9.999316930770874023e-01 9.997727274894714355e-01 9.990967512130737305e-01 9.959788322448730469e-01 9.809119701385498047e-01 9.304932355880737305e-01 8.273995518684387207e-01 7.563344240188598633e-01 7.565489411354064941e-01 7.681560516357421875e-01 7.662922143936157227e-01 6.554962396621704102e-01 9.999104738235473633e-01 9.898188710212707520e-01 8.386078476905822754e-01
9.999990463256835938e-01 9.999983310699462891e-01 9.999967813491821289e-01 9.999936819076538086e-01 9.999852180480957031e-01 9.999573230743408203e-01 9.998493194580078125e-01 9.993509650230407715e-01 9.969774484634399414e-01 9.872571825981140137e-01 9.389613270759582520e-01 7.277316451072692871e-01 7.255513072013854980e-01 8.469390869140625000e-01 7.824111580848693848e-01 7.767923474311828613e-01 6.644759178161621094e-01 9.999108314514160156e-01 9.899170994758605957e-01 8.405603170394897461e-01
9.999990463256835938e-01 9.999984502792358398e-01 9.999974966049194336e-01 9.999958276748657227e-01 9.999923706054687500e-01 9.999804496765136719e-01 9.999272823333740234e-01 9.995948672294616699e-01 9.980099797248840332e-01 9.931334853172302246e-01 9.678685665130615234e-01 6.879280805587768555e-01 6.854404211044311523e-01 8.765686750411987305e-01 8.051710128784179688e-01 7.958026528358459473e-01 6.855987906455993652e-01 9.999169111251831055e-01 9.904078841209411621e-01 8.445175290107727051e-01
9.999990463256835938e-01 9.999986886978149414e-01 9.999979734420776367e-01 9.999972581863403320e-01 9.999974966049194336e-01 9.999932050704956055e-01 9.999631643295288086e-01 9.997542500495910645e-01 9.987297654151916504e-01 9.950744509696960449e-01 9.814519286155700684e-01 8.691321611404418945e-01 8.028171062469482422e-01 8.638138175010681152e-01 8.331184387207031250e-01 8.202142119407653809e-01 7.162643671035766602e-01 9.999270439147949219e-01 9.912431240081787109e-01 8.498439192771911621e-01
9.999990463256835938e-01 9.999988079071044922e-01 9.999979734420776367e-01 9.999977350234985352e-01 9.999994039535522461e-01 9.999983310699462891e-01 9.999687671661376953e-01 9.998401403427124023e-01 9.991777539253234863e-01 9.962014555931091309e-01 9.831498265266418457e-01 9.529892802238464355e-01 9.170537590980529785e-01 8.867114782333374023e-01 8.647547364234924316e-01 8.478395342826843262e-01 7.533090114593505859e-01 9.999392032623291016e-01 9.923105239868164062e-01 8.558024168014526367e-01
9.999990463256835938e-01 9.999986886978149414e-01 9.999974966049194336e-01 9.999966621398925781e-01 9.999996423721313477e-01 9.999992847442626953e-01 9.999704360961914062e-01 9.998797178268432617e-01 9.994274377822875977e-01 9.975842237472534180e-01 9.904373288154602051e-01 9.719061851501464844e-01 9.454374909400939941e-01 9.181210994720458984e-01 8.940848708152770996e-01 8.750795722007751465e-01 7.926935553550720215e-01 9.999516010284423828e-01 9.933967590332031250e-01 8.619571924209594727e-01
9.999985694885253906e-01 9.999980926513671875e-01 9.999966621398925781e-01 9.999946355819702148e-01 9.999982118606567383e-01 9.999969005584716797e-01 9.999679327011108398e-01 9.998654127120971680e-01 9.994547963142395020e-01 9.979714751243591309e-01 9.931412339210510254e-01 9.806842207908630371e-01 9.594624638557434082e-01 9.345353245735168457e-01 9.093727469444274902e-01 8.871490955352783203e-01 7.840704321861267090e-01 9.998927116394042969e-01 9.924103021621704102e-01 8.209056258201599121e-01
9.999988079071044922e-01 9.999984502792358398e-01 9.999980926513671875e-01 9.999974966049194336e-01 9.999964237213134766e-01 9.999935626983642578e-01 9.999841451644897461e-01 9.999554157257080078e-01 9.998705387115478516e-01 9.996391534805297852e-01 9.990684390068054199e-01 9.978415966033935547e-01 9.956384301185607910e-01 9.926308393478393555e-01 9.892286062240600586e-01 9.855825901031494141e-01 9.802777171134948730e-01 9.994839429855346680e-01 9.699049592018127441e-01 5.805061459541320801e-01
9.999647140502929688e-01 9.999595880508422852e-01 9.999536275863647461e-01 9.999454021453857422e-01 9.999309778213500977e-01 9.999026060104370117e-01 9.998419284820556641e-01 9.997225403785705566e-01 9.994957447052001953e-01 9.990875720977783203e-01 9.983903169631958008e-01 9.973009228706359863e-01 9.957941770553588867e-01 9.939453005790710449e-01 9.919536709785461426e-01 9.899549484252929688e-01 9.952457547187805176e-01 9.953575730323791504e-01 8.744467496871948242e-01 3.383460938930511475e-01
9.965529441833496094e-01 9.963453412055969238e-01 9.961072802543640137e-01 9.957980513572692871e-01 9.953232407569885254e-01 9.945623278617858887e-01 9.933787584304809570e-01 9.916642904281616211e-01 9.893442988395690918e-01 9.863812327384948730e-01 9.827744364738464355e-01 9.787858724594116211e-01 9.748044013977050781e-01 9.708795547485351562e-01 9.671542048454284668e-01 9.637417793273925781e-01 9.860596060752868652e-01 9.980587363243103027e-01 6.124327182769775391e-01 5.864098668098449707e-01
