7.501973509788513184e-01 6.767755746841430664e-01 6.970074176788330078e-01 5.006503462791442871e-01 3.583428859710693359e-01 3.584336638450622559e-01 5.046262145042419434e-01 5.553300380706787109e-01 5.070381164550781250e-01 5.811905264854431152e-01 4.880588948726654053e-01 4.163217246532440186e-01 4.425638914108276367e-01 5.590932369232177734e-01 7.499336004257202148e-01 5.380733609199523926e-01 7.902452349662780762e-01 3.007205724716186523e-01 3.681138753890991211e-01 4.501480460166931152e-01
4.649324119091033936e-01 4.547414779663085938e-01 3.763955235481262207e-01 3.685139715671539307e-01 4.178089797496795654e-01 3.696939349174499512e-01 2.547260820865631104e-01 7.291343808174133301e-01 9.394740462303161621e-01 4.658489823341369629e-01 3.902016580104827881e-01 5.854769945144653320e-01 6.277309060096740723e-01 4.314887523651123047e-01 5.275228619575500488e-01 7.080950736999511719e-01 5.745370388031005859e-01 2.814442217350006104e-01 5.311079621315002441e-01 3.469465076923370361e-01
6.405940651893615723e-01 3.924592733383178711e-01 5.045247077941894531e-01 5.539872646331787109e-01 7.298794388771057129e-01 7.919569015502929688e-01 8.096474409103393555e-01 8.863871693611145020e-01 6.037389039993286133e-01 5.223888754844665527e-01 5.706248879432678223e-01 5.260540246963500977e-01 6.100636124610900879e-01 5.334243774414062500e-01 6.049805879592895508e-01 6.695787906646728516e-01 3.669085204601287842e-01 5.205312967300415039e-01 7.922598123550415039e-01 4.725362360477447510e-01
7.543796896934509277e-01 5.735711455345153809e-01 7.602185606956481934e-01 8.937218189239501953e-01 9.722675681114196777e-01 9.779365658760070801e-01 8.921881318092346191e-01 5.601422786712646484e-01 6.465783715248107910e-01 6.987513303756713867e-01 6.494235992431640625e-01 7.253571748733520508e-01 7.877051234245300293e-01 8.000147938728332520e-01 4.391192197799682617e-01 6.411008834838867188e-01 9.521836042404174805e-01 8.078854084014892578e-01 6.739267110824584961e-01 4.148300886154174805e-01
7.717388272285461426e-01 6.758532524108886719e-01 7.575456500053405762e-01 7.686221003532409668e-01 7.573889493942260742e-01 5.219050645828247070e-01 5.620515942573547363e-01 4.008092582225799561e-01 4.724970161914825439e-01 4.476194977760314941e-01 5.308349132537841797e-01 6.861492991447448730e-01 4.371494650840759277e-01 5.851921439170837402e-01 4.852229356765747070e-01 4.572899937629699707e-01 9.266172051429748535e-01 4.017749130725860596e-01 4.536014795303344727e-01 3.964482843875885010e-01
8.100909590721130371e-01 5.262616872787475586e-01 5.660991072654724121e-01 5.698145627975463867e-01 5.042796730995178223e-01 4.218325316905975342e-01 4.600375890731811523e-01 4.313052594661712646e-01 5.460471510887145996e-01 6.619006395339965820e-01 6.672768592834472656e-01 7.700054049491882324e-01 4.864417314529418945e-01 5.542639493942260742e-01 6.325288414955139160e-01 4.286251962184906006e-01 7.423417568206787109e-01 3.879348337650299072e-01 5.091575980186462402e-01 3.914618492126464844e-01
8.066399097442626953e-01 4.331228435039520264e-01 4.248688817024230957e-01 5.458897948265075684e-01 3.880186676979064941e-01 5.302838087081909180e-01 5.373501181602478027e-01 7.348904013633728027e-01 7.403599023818969727e-01 8.926696777343750000e-01 7.315599322319030762e-01 7.364146113395690918e-01 5.780178904533386230e-01 5.024352669715881348e-01 7.457206845283508301e-01 4.509057998657226562e-01 5.216843485832214355e-01 4.948395490646362305e-01 4.435838162899017334e-01 4.190029203891754150e-01
7.952448129653930664e-01 5.869436860084533691e-01 5.735224485397338867e-01 5.438032150268554688e-01 5.423774123191833496e-01 7.033818364143371582e-01 5.377045869827270508e-01 7.886801362037658691e-01 6.401717066764831543e-01 6.373474597930908203e-01 6.038957834243774414e-01 5.714946985244750977e-01 5.255326032638549805e-01 5.844322443008422852e-01 6.603574752807617188e-01 4.884179830551147461e-01 3.911056220531463623e-01 7.646913528442382812e-01 4.454828500747680664e-01 5.105409622192382812e-01
7.955624461174011230e-01 6.136073470115661621e-01 5.426403880119323730e-01 5.588290095329284668e-01 7.175652980804443359e-01 7.735758423805236816e-01 5.376314520835876465e-01 6.636102199554443359e-01 4.794142246246337891e-01 3.880819082260131836e-01 5.723065137863159180e-01 4.959041774272918701e-01 5.270759463310241699e-01 6.651141047477722168e-01 6.864417195320129395e-01 6.817647218704223633e-01 3.452250659465789795e-01 4.753829836845397949e-01 4.708608388900756836e-01 6.105043292045593262e-01
7.315816879272460938e-01 5.684418678283691406e-01 5.716207623481750488e-01 5.753384828567504883e-01 7.261235713958740234e-01 8.686641454696655273e-01 7.790744900703430176e-01 6.782839298248291016e-01 6.804388761520385742e-01 4.375853240489959717e-01 5.223316550254821777e-01 4.611349999904632568e-01 5.574253797531127930e-01 5.907123684883117676e-01 5.309328436851501465e-01 6.448639035224914551e-01 4.129859507083892822e-01 4.575639069080352783e-01 4.101486504077911377e-01 6.560914516448974609e-01
6.510826945304870605e-01 6.042013168334960938e-01 5.790519714355468750e-01 5.622558593750000000e-01 6.037953495979309082e-01 7.356711626052856445e-01 8.931287527084350586e-01 7.700642347335815430e-01 8.679353594779968262e-01 8.053260445594787598e-01 7.091711163520812988e-01 6.528062820434570312e-01 7.170439958572387695e-01 6.097574830055236816e-01 5.000877380371093750e-01 6.259137988090515137e-01 8.022623062133789062e-01 3.867252767086029053e-01 4.820148050785064697e-01 5.556682348251342773e-01
5.578664541244506836e-01 4.715491235256195068e-01 4.950025379657745361e-01 5.743836164474487305e-01 4.981008470058441162e-01 5.030299425125122070e-01 6.826524734497070312e-01 6.535868644714355469e-01 6.774412989616394043e-01 8.121506571769714355e-01 7.398664951324462891e-01 7.028408646583557129e-01 7.799510955810546875e-01 7.973665595054626465e-01 7.036800384521484375e-01 6.598167419433593750e-01 7.498748302459716797e-01 3.532609045505523682e-01 5.144788026809692383e-01 3.989217877388000488e-01
5.538293719291687012e-01 3.880383074283599854e-01 4.089968502521514893e-01 5.129354000091552734e-01 4.694766104221343994e-01 3.819914162158966064e-01 3.796617388725280762e-01 4.937874972820281982e-01 4.777607321739196777e-01 5.639201998710632324e-01 5.676708817481994629e-01 5.615488886833190918e-01 5.942996740341186523e-01 7.935538887977600098e-01 7.534396648406982422e-01 6.120514273643493652e-01 4.908414483070373535e-01 4.273290336132049561e-01 4.642360508441925049e-01 3.885958194732666016e-01
5.425782203674316406e-01 2.567048370838165283e-01 4.460553526878356934e-01 4.180448651313781738e-01 5.046042799949645996e-01 4.539317488670349121e-01 4.296242296695709229e-01 4.689279496669769287e-01 4.684982299804687500e-01 4.313931167125701904e-01 4.326238632202148438e-01 4.197712540626525879e-01 3.558560013771057129e-01 4.037624001502990723e-01 5.673447251319885254e-01 5.929803848266601562e-01 4.281312227249145508e-01 5.291869640350341797e-01 5.856411457061767578e-01 4.980407059192657471e-01
6.992173194885253906e-01 5.469800829887390137e-01 4.562853872776031494e-01 5.052899122238159180e-01 3.044754266738891602e-01 3.094984889030456543e-01 4.363504052162170410e-01 4.357864260673522949e-01 5.113326907157897949e-01 4.444085061550140381e-01 4.751024246215820312e-01 5.039941668510437012e-01 4.982326626777648926e-01 4.638608098030090332e-01 5.675921440124511719e-01 5.729134678840637207e-01 3.552148342132568359e-01 5.592092871665954590e-01 6.023386120796203613e-01 7.443842887878417969e-01
8.264813423156738281e-01 4.086591601371765137e-01 5.727651715278625488e-01 7.861147522926330566e-01 5.033618807792663574e-01 4.205373823642730713e-01 5.368657708168029785e-01 4.416288733482360840e-01 4.512020647525787354e-01 4.374518096446990967e-01 4.538191854953765869e-01 4.884181916713714600e-01 5.182327628135681152e-01 4.695491492748260498e-01 5.616512894630432129e-01 5.188474059104919434e-01 4.828754663467407227e-01 4.294265806674957275e-01 4.239796996116638184e-01 6.938525438308715820e-01
7.692881226539611816e-01 3.238525688648223877e-01 6.715066432952880859e-01 5.881228446960449219e-01 3.664475083351135254e-01 2.813796103000640869e-01 4.018464684486389160e-01 4.353561699390411377e-01 4.150632619857788086e-01 4.002904295921325684e-01 4.132744371891021729e-01 4.348916113376617432e-01 4.637750983238220215e-01 4.206671714782714844e-01 4.143985211849212646e-01 3.700230717658996582e-01 3.946565091609954834e-01 3.854726552963256836e-01 2.092093676328659058e-01 5.202186107635498047e-01
7.024949789047241211e-01 3.586744070053100586e-01 6.943870782852172852e-01 9.698454141616821289e-01 6.422461271286010742e-01 6.442176699638366699e-01 5.528843998908996582e-01 6.107302904129028320e-01 5.542564392089843750e-01 5.300579667091369629e-01 5.103652477264404297e-01 5.018478035926818848e-01 4.602538943290710449e-01 5.314298868179321289e-01 4.106254279613494873e-01 4.737745225429534912e-01 6.665970087051391602e-01 2.919398248195648193e-01 3.043579459190368652e-01 5.439345836639404297e-01
7.361820936203002930e-01 2.942917644977569580e-01 7.082509994506835938e-01 6.566913127899169922e-01 6.408609151840209961e-01 6.156902313232421875e-01 5.646133422851562500e-01 5.139446258544921875e-01 4.964759051799774170e-01 5.107939243316650391e-01 4.514976739883422852e-01 4.184322655200958252e-01 4.340016543865203857e-01 4.267163276672363281e-01 4.745057523250579834e-01 5.919128656387329102e-01 7.203828692436218262e-01 5.809668898582458496e-01 3.197544813156127930e-01 5.109658241271972656e-01
5.239872932434082031e-01 2.827956378459930420e-01 6.400775313377380371e-01 3.721156716346740723e-01 4.227361083030700684e-01 6.243884563446044922e-01 5.162552595138549805e-01 5.159716606140136719e-01 5.673823356628417969e-01 6.130325198173522949e-01 6.376111507415771484e-01 5.522385835647583008e-01 5.512359738349914551e-01 4.613676071166992188e-01 4.838695228099822998e-01 5.233284831047058105e-01 5.596700906753540039e-01 5.516275763511657715e-01 3.074181675910949707e-01 6.475195288658142090e-01
