5.066598653793334961e-01 5.146281123161315918e-01 5.002167224884033203e-01 5.125029087066650391e-01 5.129390358924865723e-01 5.126321911811828613e-01 4.951041936874389648e-01 5.164767503738403320e-01 5.008853077888488770e-01 4.965349137783050537e-01 5.036245584487915039e-01 5.006031394004821777e-01 4.868256747722625732e-01 4.959852099418640137e-01 4.943794012069702148e-01 4.739636778831481934e-01 4.811030030250549316e-01 4.880690574645996094e-01 4.873061478137969971e-01 4.892607331275939941e-01
5.057136416435241699e-01 4.985094666481018066e-01 5.080178976058959961e-01 5.092715620994567871e-01 5.020461082458496094e-01 5.138763189315795898e-01 5.166662335395812988e-01 5.172715783119201660e-01 5.117868781089782715e-01 5.063708424568176270e-01 5.010784268379211426e-01 4.975401163101196289e-01 4.951477646827697754e-01 4.885483086109161377e-01 4.922810494899749756e-01 4.911256730556488037e-01 4.794257283210754395e-01 4.786415696144104004e-01 4.824514985084533691e-01 4.878309369087219238e-01
5.042920708656311035e-01 5.054438114166259766e-01 5.068196058273315430e-01 5.084383487701416016e-01 5.019316077232360840e-01 5.035388469696044922e-01 5.031256079673767090e-01 5.183784365653991699e-01 5.110812187194824219e-01 5.034494996070861816e-01 4.784433841705322266e-01 4.835311174392700195e-01 4.927629828453063965e-01 4.861778616905212402e-01 4.850613176822662354e-01 4.891406893730163574e-01 4.698195755481719971e-01 4.826112687587738037e-01 4.873521924018859863e-01 4.709149599075317383e-01
5.096732378005981445e-01 5.033791065216064453e-01 5.046871900558471680e-01 5.063430070877075195e-01 5.201261043548583984e-01 5.228244066238403320e-01 5.260819196701049805e-01 5.171066522598266602e-01 5.085890889167785645e-01 4.812690317630767822e-01 4.737792313098907471e-01 4.805743694305419922e-01 4.899298250675201416e-01 4.888633787631988525e-01 4.774765968322753906e-01 4.872102141380310059e-01 4.865093231201171875e-01 4.809833765029907227e-01 4.816845655441284180e-01 4.849713742733001709e-01
5.115739107131958008e-01 5.119953751564025879e-01 4.902828335762023926e-01 5.142340660095214844e-01 5.157820582389831543e-01 4.974251687526702881e-01 5.086385011672973633e-01 5.005778670310974121e-01 4.856337308883666992e-01 4.790129065513610840e-01 4.818500876426696777e-01 4.846799969673156738e-01 4.696689248085021973e-01 4.869568049907684326e-01 4.757044315338134766e-01 4.750359058380126953e-01 4.847807884216308594e-01 4.740149378776550293e-01 4.736188352108001709e-01 4.835790395736694336e-01
5.034951567649841309e-01 5.007190704345703125e-01 4.975905716419219971e-01 4.979962408542633057e-01 4.901384115219116211e-01 4.902053177356719971e-01 5.007550120353698730e-01 4.858437776565551758e-01 4.895041882991790771e-01 4.906005561351776123e-01 4.863203465938568115e-01 4.833925068378448486e-01 4.815567135810852051e-01 4.852705597877502441e-01 4.844054579734802246e-01 4.734479784965515137e-01 4.831335842609405518e-01 4.725705981254577637e-01 4.722509086132049561e-01 4.822314977645874023e-01
4.938393533229827881e-01 4.935798645019531250e-01 4.932056367397308350e-01 4.926723539829254150e-01 4.837203025817871094e-01 4.828478693962097168e-01 4.934994280338287354e-01 4.938654005527496338e-01 4.955170452594757080e-01 4.925269782543182373e-01 4.830161333084106445e-01 4.841936230659484863e-01 4.745310544967651367e-01 4.733427762985229492e-01 4.682917892932891846e-01 4.772269129753112793e-01 4.815674424171447754e-01 4.812177419662475586e-01 4.709423482418060303e-01 4.707431495189666748e-01
4.906708002090454102e-01 4.931001067161560059e-01 4.920656383037567139e-01 4.874422550201416016e-01 4.856154024600982666e-01 4.872045516967773438e-01 4.909018874168395996e-01 4.930722117424011230e-01 4.883488118648529053e-01 4.828299283981323242e-01 4.809589087963104248e-01 4.793114960193634033e-01 4.655294418334960938e-01 4.645424783229827881e-01 4.671425223350524902e-01 4.806845188140869141e-01 4.753397703170776367e-01 4.595760107040405273e-01 4.697003662586212158e-01 4.778124392032623291e-01
4.908865988254547119e-01 4.897510111331939697e-01 4.842821657657623291e-01 4.823354184627532959e-01 4.799093306064605713e-01 4.815457463264465332e-01 4.822273552417755127e-01 4.884565472602844238e-01 4.846687018871307373e-01 4.802025258541107178e-01 4.788853526115417480e-01 4.776136875152587891e-01 4.640312194824218750e-01 4.753136932849884033e-01 4.747075140476226807e-01 4.792599678039550781e-01 4.739789962768554688e-01 4.586358666419982910e-01 4.769066572189331055e-01 4.768351614475250244e-01
4.842413067817687988e-01 4.828792214393615723e-01 4.858335554599761963e-01 4.839937686920166016e-01 4.818872213363647461e-01 4.801078736782073975e-01 4.795517027378082275e-01 4.851999878883361816e-01 4.791299998760223389e-01 4.654873013496398926e-01 4.769929647445678711e-01 4.758120179176330566e-01 4.747365415096282959e-01 4.754652082920074463e-01 4.749233424663543701e-01 4.780235588550567627e-01 4.676357805728912354e-01 4.772215485572814941e-01 4.273405969142913818e-01 4.759219586849212646e-01
4.864820241928100586e-01 4.851790070533752441e-01 4.836644232273101807e-01 4.819688498973846436e-01 4.802435338497161865e-01 4.788225293159484863e-01 4.779451191425323486e-01 4.773747622966766357e-01 4.823147356510162354e-01 4.815144240856170654e-01 4.806092083454132080e-01 4.740454554557800293e-01 4.731648862361907959e-01 4.724580645561218262e-01 4.736767113208770752e-01 4.767324924468994141e-01 4.765321016311645508e-01 4.598632454872131348e-01 4.760521352291107178e-01 4.704449772834777832e-01
4.846871197223663330e-01 4.833837747573852539e-01 4.819416999816894531e-01 4.804191291332244873e-01 4.789386689662933350e-01 4.776678681373596191e-01 4.766990244388580322e-01 4.759560823440551758e-01 4.752940833568572998e-01 4.746206104755401611e-01 4.739161729812622070e-01 4.732106924057006836e-01 4.725633859634399414e-01 4.720552563667297363e-01 4.717376232147216797e-01 4.657633304595947266e-01 4.754616022109985352e-01 4.742272794246673584e-01 4.259042739868164062e-01 4.562762677669525146e-01
4.831459522247314453e-01 4.818796813488006592e-01 4.805261194705963135e-01 4.791414439678192139e-01 4.778104722499847412e-01 4.766263663768768311e-01 4.756383001804351807e-01 4.748213589191436768e-01 4.741054773330688477e-01 4.734269082546234131e-01 4.727548360824584961e-01 4.720893800258636475e-01 4.714628159999847412e-01 4.709775149822235107e-01 4.707657992839813232e-01 4.734287261962890625e-01 4.745111763477325439e-01 4.745158553123474121e-01 4.689056575298309326e-01 4.742650687694549561e-01
4.818164110183715820e-01 4.806006848812103271e-01 4.793286025524139404e-01 4.780459702014923096e-01 4.768115282058715820e-01 4.756853878498077393e-01 4.747063517570495605e-01 4.738704264163970947e-01 4.731397032737731934e-01 4.724673032760620117e-01 4.718203842639923096e-01 4.711863994598388672e-01 4.705659151077270508e-01 4.699639379978179932e-01 4.699624478816986084e-01 4.699867963790893555e-01 4.700349271297454834e-01 4.617442190647125244e-01 4.701881408691406250e-01 4.708530008792877197e-01
4.336702227592468262e-01 4.326793849468231201e-01 4.316563904285430908e-01 4.770925045013427734e-01 4.759232997894287109e-01 4.748362302780151367e-01 4.738749265670776367e-01 4.730559289455413818e-01 4.723468422889709473e-01 4.717022776603698730e-01 4.710957407951354980e-01 4.705184400081634521e-01 4.699868857860565186e-01 4.695898294448852539e-01 4.694501757621765137e-01 4.694469571113586426e-01 4.694927930831909180e-01 4.242309927940368652e-01 4.545933902263641357e-01 4.683435857295989990e-01
4.796607196331024170e-01 4.690411686897277832e-01 4.308998286724090576e-01 4.299266338348388672e-01 4.289729595184326172e-01 4.280661940574645996e-01 4.272575080394744873e-01 4.723588824272155762e-01 4.717026054859161377e-01 4.711036980152130127e-01 4.705474674701690674e-01 4.700377583503723145e-01 4.695969223976135254e-01 4.692754149436950684e-01 4.238411486148834229e-01 4.237971603870391846e-01 4.238119423389434814e-01 4.238588809967041016e-01 4.721791446208953857e-01 4.567959308624267578e-01
4.817930757999420166e-01 4.683304131031036377e-01 4.749532938003540039e-01 4.782859683036804199e-01 4.620119035243988037e-01 4.761729836463928223e-01 4.266812503337860107e-01 4.261333048343658447e-01 4.256238639354705811e-01 4.251516759395599365e-01 4.247189462184906006e-01 4.243322312831878662e-01 4.240077435970306396e-01 4.237649142742156982e-01 4.236140549182891846e-01 4.729816615581512451e-01 4.729657769203186035e-01 4.691503345966339111e-01 4.717224836349487305e-01 4.673457741737365723e-01
4.809426367282867432e-01 4.822546839714050293e-01 4.809980988502502441e-01 4.730916321277618408e-01 4.720604121685028076e-01 4.730076491832733154e-01 4.702305197715759277e-01 4.741629958152770996e-01 4.689386487007141113e-01 4.684063196182250977e-01 4.679286181926727295e-01 4.698787331581115723e-01 4.671626389026641846e-01 4.688046276569366455e-01 4.713433086872100830e-01 4.685208499431610107e-01 4.665731489658355713e-01 4.665816426277160645e-01 4.536179602146148682e-01 4.536767303943634033e-01
4.773560762405395508e-01 4.764032661914825439e-01 4.803139269351959229e-01 4.744881987571716309e-01 4.716468453407287598e-01 4.707665443420410156e-01 4.699697196483612061e-01 4.739124774932861328e-01 4.686879515647888184e-01 4.642491936683654785e-01 4.571132063865661621e-01 4.633874297142028809e-01 4.669849872589111328e-01 4.686364829540252686e-01 4.665431380271911621e-01 4.710537493228912354e-01 4.709939062595367432e-01 4.709804952144622803e-01 4.663754105567932129e-01 4.534444510936737061e-01
