6.545375585556030273e-01 6.166180968284606934e-01 5.345456600189208984e-01 5.713969469070434570e-01 5.817717313766479492e-01 5.619150996208190918e-01 5.561753511428833008e-01 5.907040238380432129e-01 5.846037864685058594e-01 5.665282607078552246e-01 5.423310995101928711e-01 5.525521636009216309e-01 5.533644556999206543e-01 5.242265462875366211e-01 5.763060450553894043e-01 5.864447951316833496e-01 6.286383271217346191e-01 5.536705851554870605e-01 5.698682069778442383e-01 4.975183904170989990e-01
5.716018676757812500e-01 4.849956631660461426e-01 6.588510870933532715e-01 6.159311532974243164e-01 6.678531169891357422e-01 6.722986102104187012e-01 6.538361310958862305e-01 7.274284958839416504e-01 7.614817619323730469e-01 6.909016370773315430e-01 5.811193585395812988e-01 6.669724583625793457e-01 7.236005067825317383e-01 5.627478361129760742e-01 6.199992895126342773e-01 7.561188936233520508e-01 5.889355540275573730e-01 4.795847237110137939e-01 4.745960235595703125e-01 4.128207266330718994e-01
7.915031909942626953e-01 7.442287206649780273e-01 7.357138395309448242e-01 6.629842519760131836e-01 7.698643207550048828e-01 7.201449275016784668e-01 7.157968878746032715e-01 7.386223673820495605e-01 7.281456589698791504e-01 6.916148662567138672e-01 6.800293326377868652e-01 7.001903653144836426e-01 7.162514925003051758e-01 6.515476107597351074e-01 5.896224975585937500e-01 6.839592456817626953e-01 6.073551774024963379e-01 5.365293025970458984e-01 4.196925461292266846e-01 5.229746103286743164e-01
7.454781532287597656e-01 7.363058924674987793e-01 8.356003165245056152e-01 8.405584692955017090e-01 8.720079064369201660e-01 8.757138252258300781e-01 8.337078094482421875e-01 7.790472507476806641e-01 7.763530015945434570e-01 7.950890660285949707e-01 8.074145317077636719e-01 7.966315150260925293e-01 7.999204993247985840e-01 8.513084053993225098e-01 6.926299929618835449e-01 7.327908873558044434e-01 8.696725368499755859e-01 6.645931601524353027e-01 4.993810057640075684e-01 4.821299612522125244e-01
6.501706242561340332e-01 6.183312535285949707e-01 6.951915025711059570e-01 6.612579822540283203e-01 6.642650961875915527e-01 6.644101738929748535e-01 6.788397431373596191e-01 6.699776053428649902e-01 6.701189279556274414e-01 6.950563192367553711e-01 7.129824161529541016e-01 6.813432574272155762e-01 6.074100136756896973e-01 7.259492278099060059e-01 6.069118380546569824e-01 4.667419791221618652e-01 7.943918704986572266e-01 5.522546768188476562e-01 4.875122010707855225e-01 4.638093411922454834e-01
6.731517314910888672e-01 5.689913034439086914e-01 6.443393826484680176e-01 6.379519104957580566e-01 6.241092681884765625e-01 6.788314580917358398e-01 6.453763246536254883e-01 6.977239847183227539e-01 7.003686428070068359e-01 7.612890005111694336e-01 7.218872308731079102e-01 7.647036910057067871e-01 6.775344610214233398e-01 6.537334322929382324e-01 6.904028058052062988e-01 4.899088442325592041e-01 6.637327671051025391e-01 6.194776296615600586e-01 5.431174039840698242e-01 4.645833969116210938e-01
6.930970549583435059e-01 6.462268233299255371e-01 6.747305393218994141e-01 6.576829552650451660e-01 6.918800473213195801e-01 7.130779623985290527e-01 6.861383318901062012e-01 7.239316105842590332e-01 6.869215965270996094e-01 6.926776766777038574e-01 6.849005818367004395e-01 7.247579693794250488e-01 6.730114221572875977e-01 6.021825671195983887e-01 7.177752852439880371e-01 5.920707583427429199e-01 6.127390861511230469e-01 6.746465563774108887e-01 4.904340803623199463e-01 4.476593434810638428e-01
6.639909744262695312e-01 6.852307319641113281e-01 7.157564163208007812e-01 7.241458892822265625e-01 7.492682337760925293e-01 7.146085500717163086e-01 6.498337984085083008e-01 6.781650781631469727e-01 5.794303417205810547e-01 5.956984162330627441e-01 6.284643411636352539e-01 6.584159135818481445e-01 6.646683216094970703e-01 6.122221350669860840e-01 6.644842028617858887e-01 6.133768558502197266e-01 5.117264986038208008e-01 6.785522699356079102e-01 5.059500336647033691e-01 4.986883401870727539e-01
6.523736715316772461e-01 6.553596258163452148e-01 6.790293455123901367e-01 6.899682879447937012e-01 7.169334888458251953e-01 7.194856405258178711e-01 6.483286619186401367e-01 6.329079866409301758e-01 6.218163371086120605e-01 5.741062164306640625e-01 6.008115410804748535e-01 6.170366406440734863e-01 6.797454357147216797e-01 6.721990704536437988e-01 6.587723493576049805e-01 7.010576128959655762e-01 5.317129492759704590e-01 5.066051483154296875e-01 5.161501765251159668e-01 5.260328650474548340e-01
6.159890294075012207e-01 6.277770400047302246e-01 6.776462793350219727e-01 6.656696796417236328e-01 7.054945230484008789e-01 7.453515529632568359e-01 6.999484300613403320e-01 6.807379126548767090e-01 7.056009173393249512e-01 6.860408186912536621e-01 7.083593606948852539e-01 7.093498110771179199e-01 6.991460323333740234e-01 6.703019738197326660e-01 6.453723311424255371e-01 7.258942127227783203e-01 6.885948181152343750e-01 4.858898818492889404e-01 5.369376540184020996e-01 5.530665516853332520e-01
6.102389097213745117e-01 6.011788249015808105e-01 6.680788993835449219e-01 6.672731041908264160e-01 6.814439296722412109e-01 7.301746010780334473e-01 7.217525243759155273e-01 6.974200606346130371e-01 7.640835642814636230e-01 7.613479495048522949e-01 7.624791264533996582e-01 7.773700356483459473e-01 7.571509480476379395e-01 7.285543084144592285e-01 6.576540470123291016e-01 7.049108147621154785e-01 7.617272138595581055e-01 4.407643973827362061e-01 4.957694113254547119e-01 5.580533146858215332e-01
