5.025613307952880859e-01 5.410402417182922363e-01 5.580399036407470703e-01 5.336953401565551758e-01 4.592603147029876709e-01 4.541423022747039795e-01 4.644475281238555908e-01 4.922104477882385254e-01 5.088384151458740234e-01 5.351759791374206543e-01 4.774790704250335693e-01 5.068992376327514648e-01 5.297017097473144531e-01 4.209891557693481445e-01 6.157736182212829590e-01 5.266761779785156250e-01 4.953590333461761475e-01 4.582990705966949463e-01 3.869588971138000488e-01 4.879581630229949951e-01
5.154851675033569336e-01 5.107684731483459473e-01 4.538181126117706299e-01 4.761445522308349609e-01 5.166967511177062988e-01 5.011239051818847656e-01 4.840436577796936035e-01 5.184259414672851562e-01 5.828937292098999023e-01 4.900632202625274658e-01 4.820810854434967041e-01 4.928211867809295654e-01 5.505878925323486328e-01 4.799075722694396973e-01 5.024596452713012695e-01 5.733540654182434082e-01 5.097990632057189941e-01 4.045397043228149414e-01 4.532846808433532715e-01 4.432954788208007812e-01
5.223177075386047363e-01 4.994162619113922119e-01 4.865901470184326172e-01 4.964528679847717285e-01 4.802608191967010498e-01 4.596335887908935547e-01 5.042982101440429688e-01 5.627861618995666504e-01 5.204311013221740723e-01 4.962953329086303711e-01 5.255284309387207031e-01 4.685637056827545166e-01 5.087077021598815918e-01 4.999202489852905273e-01 3.746678531169891357e-01 5.388131141662597656e-01 5.610125064849853516e-01 3.954088091850280762e-01 4.273591637611389160e-01 4.415081441402435303e-01
4.802165031433105469e-01 4.516696929931640625e-01 4.646148383617401123e-01 5.153546929359436035e-01 6.067865490913391113e-01 5.661577582359313965e-01 5.027197003364562988e-01 4.650588035583496094e-01 5.019017457962036133e-01 4.986935555934906006e-01 5.450132489204406738e-01 4.878312647342681885e-01 5.258346199989318848e-01 6.245117783546447754e-01 4.581334292888641357e-01 5.589587092399597168e-01 5.569916367530822754e-01 3.960917890071868896e-01 4.090265631675720215e-01 3.696499168872833252e-01
5.319359898567199707e-01 5.332583189010620117e-01 5.315864682197570801e-01 5.493564605712890625e-01 5.033025145530700684e-01 4.564417004585266113e-01 4.926703870296478271e-01 5.160909295082092285e-01 5.203920602798461914e-01 4.886737167835235596e-01 4.772773087024688721e-01 4.968318343162536621e-01 4.533686637878417969e-01 5.320812463760375977e-01 4.694827497005462646e-01 4.740504026412963867e-01 5.727249979972839355e-01 4.349184632301330566e-01 5.375471115112304688e-01 3.658680319786071777e-01
5.101478695869445801e-01 5.039566755294799805e-01 5.109201073646545410e-01 5.314255356788635254e-01 5.198814868927001953e-01 4.750686883926391602e-01 4.815034270286560059e-01 4.681796431541442871e-01 4.747200906276702881e-01 4.807210266590118408e-01 5.010810494422912598e-01 5.173340439796447754e-01 4.733639657497406006e-01 4.876171648502349854e-01 5.166923403739929199e-01 3.795095682144165039e-01 5.403732061386108398e-01 4.175485968589782715e-01 5.025392770767211914e-01 4.258745312690734863e-01
5.178040862083435059e-01 5.067037343978881836e-01 4.908834397792816162e-01 4.971622228622436523e-01 4.987516701221466064e-01 4.700909852981567383e-01 5.028389096260070801e-01 5.455980300903320312e-01 5.427745580673217773e-01 5.867431163787841797e-01 4.929653406143188477e-01 4.901650846004486084e-01 4.826183617115020752e-01 4.569123387336730957e-01 5.976433157920837402e-01 4.322842955589294434e-01 4.221955239772796631e-01 3.781298398971557617e-01 5.397353768348693848e-01 4.061686992645263672e-01
5.217019915580749512e-01 5.138052701950073242e-01 5.134786367416381836e-01 5.072695612907409668e-01 5.034886598587036133e-01 5.006077289581298828e-01 5.136148333549499512e-01 5.418651700019836426e-01 5.103891491889953613e-01 4.986639022827148438e-01 4.944917857646942139e-01 5.255309343338012695e-01 5.262405872344970703e-01 4.916039705276489258e-01 5.031103491783142090e-01 4.675209224224090576e-01 3.343948721885681152e-01 6.703259944915771484e-01 4.624577462673187256e-01 4.577414393424987793e-01
5.030423402786254883e-01 4.984792470932006836e-01 5.003287792205810547e-01 5.077266097068786621e-01 4.959716796875000000e-01 4.859228134155273438e-01 4.608840048313140869e-01 5.008520483970642090e-01 5.036395192146301270e-01 4.959225952625274658e-01 4.872460365295410156e-01 4.864553213119506836e-01 5.003641843795776367e-01 5.009182691574096680e-01 5.103831887245178223e-01 5.365819931030273438e-01 3.621460199356079102e-01 4.245839118957519531e-01 5.429485440254211426e-01 5.835763812065124512e-01
5.049852132797241211e-01 5.047451257705688477e-01 5.051652789115905762e-01 5.076087117195129395e-01 5.085873603820800781e-01 5.212301015853881836e-01 4.893598258495330811e-01 4.726598262786865234e-01 4.690339267253875732e-01 4.852470755577087402e-01 4.951950907707214355e-01 5.034909844398498535e-01 5.018128752708435059e-01 4.929954111576080322e-01 4.636199772357940674e-01 5.517903566360473633e-01 4.176265895366668701e-01 4.294556975364685059e-01 3.707013726234436035e-01 4.930563271045684814e-01
4.442529380321502686e-01 4.923607409000396729e-01 5.063708424568176270e-01 5.052070617675781250e-01 5.076413154602050781e-01 5.134323239326477051e-01 5.111347436904907227e-01 5.143233537673950195e-01 5.227157473564147949e-01 5.169867277145385742e-01 5.164542794227600098e-01 5.103089809417724609e-01 4.967539310455322266e-01 5.035741329193115234e-01 4.555103778839111328e-01 4.823676645755767822e-01 4.178311228752136230e-01 3.034154772758483887e-01 4.093108475208282471e-01 3.870894908905029297e-01
4.041981101036071777e-01 4.028834104537963867e-01 4.257353842258453369e-01 4.320036470890045166e-01 4.460762739181518555e-01 4.931090176105499268e-01 5.062485933303833008e-01 5.052463412284851074e-01 5.052733421325683594e-01 5.054272413253784180e-01 5.011143684387207031e-01 4.433887898921966553e-01 4.273565411567687988e-01 4.543150663375854492e-01 4.471410810947418213e-01 4.990063309669494629e-01 4.425687789916992188e-01 3.861960172653198242e-01 4.585387706756591797e-01 4.040749073028564453e-01
4.287983477115631104e-01 4.656199514865875244e-01 3.005793988704681396e-01 3.360976576805114746e-01 4.111284911632537842e-01 4.029002785682678223e-01 4.275611937046051025e-01 4.007239639759063721e-01 4.020009934902191162e-01 4.033865332603454590e-01 4.328518509864807129e-01 4.560310542583465576e-01 4.330978095531463623e-01 5.323306322097778320e-01 3.970529735088348389e-01 4.303323924541473389e-01 3.703480958938598633e-01 5.991246700286865234e-01 4.718469381332397461e-01 3.626137077808380127e-01
3.999379873275756836e-01 4.131844639778137207e-01 4.182707965373992920e-01 4.088012278079986572e-01 4.215264916419982910e-01 4.659495055675506592e-01 3.323555588722229004e-01 2.999441325664520264e-01 3.042355775833129883e-01 3.215661048889160156e-01 4.398628175258636475e-01 4.522697031497955322e-01 3.350224494934082031e-01 3.710716664791107178e-01 4.948873519897460938e-01 4.746298491954803467e-01 3.794699311256408691e-01 5.229033827781677246e-01 5.427471995353698730e-01 4.815783798694610596e-01
