3.682875931262969971e-01 4.433520436286926270e-01 7.758224010467529297e-01 5.299125313758850098e-01 6.526191830635070801e-01 4.577099382877349854e-01 3.817630708217620850e-01 2.721415758132934570e-01 4.631443619728088379e-01 5.184535980224609375e-01 4.356021881103515625e-01 5.878421068191528320e-01 4.163714647293090820e-01 5.441378951072692871e-01 5.092694759368896484e-01 5.947369933128356934e-01 4.832694828510284424e-01 4.042068123817443848e-01 5.161982178688049316e-01 4.241419732570648193e-01
4.899858534336090088e-01 5.194381475448608398e-01 5.577130317687988281e-01 4.889650046825408936e-01 3.086707592010498047e-01 3.317811787128448486e-01 3.182687759399414062e-01 4.170398712158203125e-01 5.077627897262573242e-01 5.266802310943603516e-01 2.789934277534484863e-01 3.145603537559509277e-01 3.949862420558929443e-01 4.687705039978027344e-01 4.540463984012603760e-01 3.669229447841644287e-01 3.195167779922485352e-01 6.640954613685607910e-01 4.289137721061706543e-01 2.618008553981781006e-01
6.505863666534423828e-01 2.422250956296920776e-01 4.240581393241882324e-01 4.856004118919372559e-01 6.315308213233947754e-01 4.512318074703216553e-01 3.191154897212982178e-01 5.326325893402099609e-01 4.208314716815948486e-01 4.172592759132385254e-01 6.239179968833923340e-01 5.244633555412292480e-01 4.487322866916656494e-01 4.439861476421356201e-01 3.208312392234802246e-01 4.021829962730407715e-01 4.880312681198120117e-01 4.906408190727233887e-01 4.547604024410247803e-01 5.123037695884704590e-01
7.141494154930114746e-01 4.231256544589996338e-01 3.740627169609069824e-01 3.761189579963684082e-01 5.841053724288940430e-01 3.967298269271850586e-01 6.055454015731811523e-01 4.588848054409027100e-01 3.828405141830444336e-01 6.837528944015502930e-01 5.127848982810974121e-01 1.977935582399368286e-01 3.506811261177062988e-01 3.469672799110412598e-01 4.108132123947143555e-01 5.304659605026245117e-01 4.809571802616119385e-01 4.198346138000488281e-01 4.467083811759948730e-01 3.619408607482910156e-01
5.612715482711791992e-01 3.084375858306884766e-01 4.413896203041076660e-01 4.719359874725341797e-01 5.030943155288696289e-01 6.333088278770446777e-01 5.036231279373168945e-01 4.319145679473876953e-01 6.130959391593933105e-01 3.450159430503845215e-01 3.313021957874298096e-01 3.652364611625671387e-01 5.441359281539916992e-01 3.670989871025085449e-01 5.277174711227416992e-01 2.717918455600738525e-01 7.180378437042236328e-01 4.130603969097137451e-01 3.360396325588226318e-01 4.466396570205688477e-01
3.608491122722625732e-01 5.111986398696899414e-01 3.541768789291381836e-01 4.468745589256286621e-01 5.001717805862426758e-01 4.551104605197906494e-01 3.220568299293518066e-01 4.676256477832794189e-01 4.149045944213867188e-01 4.720254838466644287e-01 3.878146409988403320e-01 3.651707768440246582e-01 5.195386409759521484e-01 3.167218565940856934e-01 4.699304699897766113e-01 5.429882407188415527e-01 6.291604042053222656e-01 4.313994050025939941e-01 2.478599697351455688e-01 3.552513420581817627e-01
4.811917543411254883e-01 4.469177722930908203e-01 3.839664459228515625e-01 4.642780721187591553e-01 6.963388919830322266e-01 6.427344083786010742e-01 4.118738770484924316e-01 3.875291943550109863e-01 5.329622030258178711e-01 3.369263112545013428e-01 2.822069823741912842e-01 5.970231294631958008e-01 4.793985486030578613e-01 2.775809168815612793e-01 2.430922091007232666e-01 2.975519895553588867e-01 2.188033759593963623e-01 3.282878696918487549e-01 2.789545059204101562e-01 4.834634065628051758e-01
2.793913483619689941e-01 4.482809901237487793e-01 3.210216760635375977e-01 3.180515468120574951e-01 4.685117602348327637e-01 3.261761963367462158e-01 6.439488530158996582e-01 3.391009569168090820e-01 5.829617977142333984e-01 4.207915961742401123e-01 2.547220885753631592e-01 5.491619110107421875e-01 4.128990173339843750e-01 3.644598126411437988e-01 3.784010410308837891e-01 2.923122048377990723e-01 3.556902706623077393e-01 4.423131048679351807e-01 4.258080720901489258e-01 3.988627195358276367e-01
3.419521749019622803e-01 5.981948971748352051e-01 4.257698059082031250e-01 3.528026640415191650e-01 5.769932270050048828e-01 3.434387743473052979e-01 5.924640893936157227e-01 5.066864490509033203e-01 5.607621669769287109e-01 3.236191272735595703e-01 4.878249466419219971e-01 4.056291580200195312e-01 3.378361463546752930e-01 4.891328811645507812e-01 3.379927277565002441e-01 3.839110732078552246e-01 3.749315440654754639e-01 3.671416044235229492e-01 4.299480915069580078e-01 3.351148366928100586e-01
5.036323070526123047e-01 4.541966617107391357e-01 4.640756547451019287e-01 4.645996093750000000e-01 7.588813304901123047e-01 3.787798285484313965e-01 4.471325874328613281e-01 3.907341361045837402e-01 3.609083890914916992e-01 5.089639425277709961e-01 3.588885068893432617e-01 4.173825383186340332e-01 4.042293429374694824e-01 4.272881746292114258e-01 3.222752809524536133e-01 2.439151406288146973e-01 4.412803649902343750e-01 2.945568859577178955e-01 4.542176127433776855e-01 6.897670030593872070e-01
5.522878170013427734e-01 7.237989902496337891e-01 4.348387122154235840e-01 5.496701598167419434e-01 6.946948766708374023e-01 6.218833923339843750e-01 6.159061193466186523e-01 5.316237211227416992e-01 3.468492627143859863e-01 4.245035946369171143e-01 5.672817230224609375e-01 1.846546530723571777e-01 3.114275336265563965e-01 3.584842681884765625e-01 4.652206301689147949e-01 3.455730378627777100e-01 2.874538898468017578e-01 4.109708964824676514e-01 3.557960987091064453e-01 4.310900270938873291e-01
5.175327062606811523e-01 5.064709782600402832e-01 3.018674850463867188e-01 6.252498030662536621e-01 6.140052676200866699e-01 6.762546896934509277e-01 5.518164634704589844e-01 5.067801475524902344e-01 4.870921373367309570e-01 4.924418330192565918e-01 4.032193422317504883e-01 6.618921756744384766e-01 6.124557852745056152e-01 6.216921210289001465e-01 4.495053291320800781e-01 5.161043405532836914e-01 2.511654496192932129e-01 4.393807351589202881e-01 5.156896710395812988e-01 3.051834702491760254e-01
5.945764780044555664e-01 6.840480566024780273e-01 5.359699726104736328e-01 3.749039769172668457e-01 4.482083320617675781e-01 5.109230279922485352e-01 5.588976740837097168e-01 7.082769870758056641e-01 3.104628920555114746e-01 5.453134179115295410e-01 2.374143153429031372e-01 3.024634718894958496e-01 6.737979054450988770e-01 4.690082669258117676e-01 4.134486317634582520e-01 4.378779232501983643e-01 3.020568192005157471e-01 4.514462649822235107e-01 4.406212866306304932e-01 4.153198003768920898e-01
4.019408822059631348e-01 4.731212258338928223e-01 6.667983531951904297e-01 5.805613398551940918e-01 5.258452892303466797e-01 6.263685822486877441e-01 4.841935336589813232e-01 4.452927112579345703e-01 4.000636339187622070e-01 5.503665208816528320e-01 5.986471772193908691e-01 5.556949973106384277e-01 4.950979650020599365e-01 6.444422602653503418e-01 7.609409689903259277e-01 4.780330061912536621e-01 3.452246189117431641e-01 3.287298679351806641e-01 7.722157239913940430e-01 2.664379179477691650e-01
3.974223732948303223e-01 1.453061550855636597e-01 3.564975261688232422e-01 4.160180687904357910e-01 3.439617156982421875e-01 5.736672878265380859e-01 3.881318569183349609e-01 2.926411628723144531e-01 4.848096072673797607e-01 4.003641307353973389e-01 3.258311450481414795e-01 5.276547074317932129e-01 6.261378526687622070e-01 3.494958579540252686e-01 5.253888964653015137e-01 6.986018419265747070e-01 5.451381206512451172e-01 3.285562396049499512e-01 2.741472721099853516e-01 2.970415353775024414e-01
5.612592697143554688e-01 4.689039885997772217e-01 4.897311925888061523e-01 4.978113770484924316e-01 5.544981360435485840e-01 4.712634682655334473e-01 4.967576265335083008e-01 4.692542254924774170e-01 5.481647253036499023e-01 5.071795582771301270e-01 6.932542324066162109e-01 6.303495168685913086e-01 6.567432880401611328e-01 3.877384662628173828e-01 4.195100665092468262e-01 3.954146504402160645e-01 4.596735239028930664e-01 2.047963738441467285e-01 2.952791452407836914e-01 4.270663857460021973e-01
5.590135455131530762e-01 2.275696694850921631e-01 4.001050591468811035e-01 4.420027434825897217e-01 4.473810195922851562e-01 5.061408877372741699e-01 4.835428893566131592e-01 2.907600402832031250e-01 4.611792564392089844e-01 5.766615271568298340e-01 4.881478250026702881e-01 3.089383840560913086e-01 3.818095922470092773e-01 5.749790668487548828e-01 4.449530243873596191e-01 5.592010021209716797e-01 2.875713109970092773e-01 3.377980589866638184e-01 3.962508440017700195e-01 2.090075910091400146e-01
4.571590721607208252e-01 3.577376008033752441e-01 4.878432154655456543e-01 4.147040843963623047e-01 4.231666624546051025e-01 6.095267534255981445e-01 6.143707633018493652e-01 4.968875646591186523e-01 4.533067345619201660e-01 3.965755403041839600e-01 3.847172856330871582e-01 3.749341666698455811e-01 1.436988711357116699e-01 3.740790784358978271e-01 4.478603899478912354e-01 4.702668786048889160e-01 3.278720974922180176e-01 4.246670007705688477e-01 3.086239397525787354e-01 3.103453218936920166e-01
3.528429567813873291e-01 4.293470978736877441e-01 3.880313634872436523e-01 4.536617398262023926e-01 2.574143409729003906e-01 3.212357759475708008e-01 4.438039660453796387e-01 3.870272636413574219e-01 5.965044498443603516e-01 3.236932754516601562e-01 4.307810068130493164e-01 4.075318574905395508e-01 4.308686852455139160e-01 4.697626233100891113e-01 4.182762801647186279e-01 5.854275822639465332e-01 5.034965276718139648e-01 3.866395056247711182e-01 4.215717911720275879e-01 3.094023764133453369e-01
4.412619471549987793e-01 4.235411882400512695e-01 3.529332280158996582e-01 5.074780583381652832e-01 3.167584538459777832e-01 6.685643196105957031e-01 3.197638094425201416e-01 3.564714491367340088e-01 3.698220849037170410e-01 2.958852648735046387e-01 4.426769614219665527e-01 5.664469599723815918e-01 3.966433405876159668e-01 6.673645973205566406e-01 2.370645105838775635e-01 3.625025451183319092e-01 5.611009597778320312e-01 2.836883068084716797e-01 4.880562722682952881e-01 4.457769989967346191e-01
