4.288607537746429443e-01 4.681971669197082520e-01 4.687760174274444580e-01 4.666149616241455078e-01 4.792962372303009033e-01 4.838477075099945068e-01 4.898184835910797119e-01 4.968070685863494873e-01 5.049400925636291504e-01 5.155940055847167969e-01 5.245805382728576660e-01 5.328505635261535645e-01 5.389330387115478516e-01 5.347122550010681152e-01 5.307971239089965820e-01 5.256442427635192871e-01 8.138676285743713379e-01 5.473728775978088379e-01 5.427189469337463379e-01 4.742791652679443359e-01
6.164898276329040527e-01 7.318541407585144043e-01 7.499675154685974121e-01 7.163286209106445312e-01 7.193787693977355957e-01 7.219808101654052734e-01 7.199114561080932617e-01 7.086718082427978516e-01 6.906304955482482910e-01 6.681388616561889648e-01 6.331162452697753906e-01 5.926376581192016602e-01 5.492815375328063965e-01 4.989692270755767822e-01 4.707897007465362549e-01 4.564354121685028076e-01 3.996007740497589111e-01 4.027871489524841309e-01 4.134379029273986816e-01 3.989712297916412354e-01
4.877212345600128174e-01 4.796217679977416992e-01 4.900145530700683594e-01 4.943973422050476074e-01 5.149359107017517090e-01 5.207334756851196289e-01 5.252256989479064941e-01 5.242797136306762695e-01 5.192763805389404297e-01 5.119089484214782715e-01 4.974275231361389160e-01 4.806904494762420654e-01 4.679696261882781982e-01 4.489066898822784424e-01 4.400179684162139893e-01 4.315966367721557617e-01 3.213514387607574463e-01 4.097276031970977783e-01 4.864691495895385742e-01 4.806329011917114258e-01
5.281682610511779785e-01 4.616255760192871094e-01 4.796622693538665771e-01 4.960902929306030273e-01 5.201486349105834961e-01 5.122762322425842285e-01 4.992032945156097412e-01 4.779078662395477295e-01 4.507737755775451660e-01 4.243051111698150635e-01 3.979670107364654541e-01 3.797575831413269043e-01 3.745837807655334473e-01 3.651719093322753906e-01 3.609027266502380371e-01 3.564182221889495850e-01 2.507782280445098877e-01 4.141936302185058594e-01 4.705337584018707275e-01 5.073009133338928223e-01
4.674463868141174316e-01 3.759958446025848389e-01 4.025627076625823975e-01 4.399068653583526611e-01 4.779828190803527832e-01 4.832016229629516602e-01 4.857631027698516846e-01 4.775598347187042236e-01 4.516504108905792236e-01 4.375073611736297607e-01 4.308654069900512695e-01 4.351826310157775879e-01 4.457758367061614990e-01 4.438244998455047607e-01 4.350852072238922119e-01 4.149546623229980469e-01 2.812624573707580566e-01 4.100952446460723877e-01 5.012470483779907227e-01 5.641434192657470703e-01
4.662372767925262451e-01 3.734639286994934082e-01 3.975496888160705566e-01 4.357638657093048096e-01 4.776294529438018799e-01 4.826065897941589355e-01 4.869627952575683594e-01 4.780534207820892334e-01 4.387775063514709473e-01 4.286057353019714355e-01 4.307009875774383545e-01 4.389344453811645508e-01 4.482016265392303467e-01 4.470985531806945801e-01 4.234024286270141602e-01 3.759725689888000488e-01 2.592163681983947754e-01 3.708076179027557373e-01 5.150061249732971191e-01 5.764980316162109375e-01
4.643603265285491943e-01 3.700665235519409180e-01 3.908926546573638916e-01 4.286673367023468018e-01 4.716912508010864258e-01 4.737720489501953125e-01 4.813969731330871582e-01 4.772099256515502930e-01 4.204679131507873535e-01 4.219467937946319580e-01 4.351865053176879883e-01 4.451872408390045166e-01 4.440562427043914795e-01 4.422338902950286865e-01 4.112887680530548096e-01 3.148535490036010742e-01 2.424089759588241577e-01 3.369957208633422852e-01 5.251540541648864746e-01 5.853145122528076172e-01
4.613365530967712402e-01 3.646129071712493896e-01 3.827585279941558838e-01 4.143119156360626221e-01 4.581342339515686035e-01 4.500429630279541016e-01 4.515425860881805420e-01 4.499264061450958252e-01 4.092407524585723877e-01 4.242393970489501953e-01 4.471937417984008789e-01 4.521092176437377930e-01 4.376191794872283936e-01 4.299438297748565674e-01 4.123953580856323242e-01 3.031987547874450684e-01 2.220969796180725098e-01 3.086664676666259766e-01 5.293039083480834961e-01 5.907776355743408203e-01
4.577153623104095459e-01 3.574721217155456543e-01 3.748484849929809570e-01 3.972497284412384033e-01 4.389958381652832031e-01 4.267466366291046143e-01 4.284474551677703857e-01 4.433919191360473633e-01 4.255548715591430664e-01 4.438921809196472168e-01 4.654943346977233887e-01 4.643995463848114014e-01 4.293562471866607666e-01 4.129433035850524902e-01 4.026326537132263184e-01 2.962683737277984619e-01 2.020044028759002686e-01 2.840945422649383545e-01 5.299085378646850586e-01 5.934644341468811035e-01
4.517984986305236816e-01 3.485482633113861084e-01 3.694773316383361816e-01 3.799465894699096680e-01 4.219958484172821045e-01 4.140497744083404541e-01 4.248187541961669922e-01 4.571823179721832275e-01 4.619205296039581299e-01 4.748696386814117432e-01 4.789549112319946289e-01 4.664995372295379639e-01 4.236964285373687744e-01 3.960033655166625977e-01 3.742519319057464600e-01 3.104814589023590088e-01 1.827570199966430664e-01 2.654638886451721191e-01 5.304995179176330566e-01 5.941724777221679688e-01
4.412945210933685303e-01 3.337109684944152832e-01 3.610831797122955322e-01 3.679599463939666748e-01 4.198299050331115723e-01 4.250036478042602539e-01 4.462077617645263672e-01 4.832237660884857178e-01 4.918632209300994873e-01 4.916972517967224121e-01 4.808859527111053467e-01 4.467612802982330322e-01 4.063917398452758789e-01 3.648154735565185547e-01 3.394739627838134766e-01 3.118728101253509521e-01 1.719709485769271851e-01 2.523305714130401611e-01 5.302818417549133301e-01 5.931885242462158203e-01
4.262664020061492920e-01 3.197469413280487061e-01 3.505919575691223145e-01 3.588779866695404053e-01 4.301328063011169434e-01 4.436775445938110352e-01 4.678644835948944092e-01 4.902718365192413330e-01 4.934287667274475098e-01 4.826428592205047607e-01 4.589045047760009766e-01 4.179495275020599365e-01 3.826818466186523438e-01 3.434052765369415283e-01 3.170393407344818115e-01 3.201908469200134277e-01 1.643309444189071655e-01 2.433458119630813599e-01 5.300054550170898438e-01 5.917051434516906738e-01
4.072043001651763916e-01 3.060671985149383545e-01 3.407238125801086426e-01 3.599509596824645996e-01 4.392326772212982178e-01 4.493193030357360840e-01 4.645552635192871094e-01 4.689885079860687256e-01 4.556093215942382812e-01 4.538166224956512451e-01 4.175842106342315674e-01 3.884605765342712402e-01 3.589583337306976318e-01 3.266572058200836182e-01 3.039735853672027588e-01 3.134881854057312012e-01 1.614722609519958496e-01 2.374520450830459595e-01 5.303485393524169922e-01 5.908307433128356934e-01
3.825476467609405518e-01 3.054078817367553711e-01 3.241957426071166992e-01 3.512610197067260742e-01 4.334208667278289795e-01 4.350094497203826904e-01 4.452245831489562988e-01 4.297084212303161621e-01 3.804405033588409424e-01 4.079490005970001221e-01 3.762066662311553955e-01 3.549453020095825195e-01 3.337645828723907471e-01 3.133830130100250244e-01 2.964325845241546631e-01 3.063259124755859375e-01 1.602132171392440796e-01 2.333606779575347900e-01 5.315575599670410156e-01 5.904708504676818848e-01
3.559492826461791992e-01 3.192879259586334229e-01 3.038651049137115479e-01 3.250295221805572510e-01 4.088004827499389648e-01 4.032750129699707031e-01 4.134505093097686768e-01 3.868779838085174561e-01 2.849854826927185059e-01 3.676059842109680176e-01 3.394716978073120117e-01 3.232272565364837646e-01 3.094118535518646240e-01 2.986108064651489258e-01 2.900185585021972656e-01 2.933170497417449951e-01 1.587682366371154785e-01 2.304381579160690308e-01 5.325508117675781250e-01 5.898599028587341309e-01
3.294272124767303467e-01 3.357463181018829346e-01 2.849085032939910889e-01 2.979142367839813232e-01 3.786640465259552002e-01 3.708492219448089600e-01 3.799030184745788574e-01 3.610072731971740723e-01 2.577573359012603760e-01 3.289322257041931152e-01 3.082112371921539307e-01 2.993639409542083740e-01 2.925710082054138184e-01 2.889779508113861084e-01 2.856323421001434326e-01 2.853667438030242920e-01 1.561672240495681763e-01 2.278490215539932251e-01 5.336303114891052246e-01 5.883451104164123535e-01
3.267003595829010010e-01 3.189076781272888184e-01 2.478690296411514282e-01 2.543269693851470947e-01 3.252465426921844482e-01 3.158823549747467041e-01 3.084563612937927246e-01 2.992821633815765381e-01 2.293403595685958862e-01 2.711911201477050781e-01 2.609658241271972656e-01 2.566063404083251953e-01 2.537926435470581055e-01 2.523877620697021484e-01 2.513149976730346680e-01 2.497461587190628052e-01 1.530749350786209106e-01 2.285162359476089478e-01 2.472846657037734985e-01 4.894927144050598145e-01
3.759314119815826416e-01 3.541029393672943115e-01 3.025135099887847900e-01 3.313003778457641602e-01 4.076682031154632568e-01 4.003757834434509277e-01 3.875565230846405029e-01 3.786054253578186035e-01 3.435236513614654541e-01 3.575809895992279053e-01 3.544574975967407227e-01 3.528061211109161377e-01 3.518179059028625488e-01 3.513030409812927246e-01 3.509809672832489014e-01 3.498335182666778564e-01 2.216775417327880859e-01 2.968430817127227783e-01 2.777813971042633057e-01 5.162237286567687988e-01
3.768033087253570557e-01 3.042266964912414551e-01 3.122847378253936768e-01 3.706243336200714111e-01 4.133869409561157227e-01 4.105226397514343262e-01 3.999134302139282227e-01 3.932687342166900635e-01 3.835534155368804932e-01 3.860136866569519043e-01 3.858704864978790283e-01 3.861704766750335693e-01 3.860775530338287354e-01 3.860462903976440430e-01 3.859557509422302246e-01 3.857069611549377441e-01 2.715992927551269531e-01 3.415486812591552734e-01 3.158513307571411133e-01 5.846714973449707031e-01
4.252321422100067139e-01 2.987606823444366455e-01 2.897027432918548584e-01 3.131666481494903564e-01 3.229630291461944580e-01 3.149843215942382812e-01 3.059098422527313232e-01 2.983211278915405273e-01 2.956509292125701904e-01 2.967984378337860107e-01 2.978866696357727051e-01 2.985605895519256592e-01 2.988002002239227295e-01 2.988027334213256836e-01 2.985795140266418457e-01 2.981939315795898438e-01 2.370439767837524414e-01 2.810606360435485840e-01 3.182650804519653320e-01 4.894799888134002686e-01
