5.871185660362243652e-01 6.088812947273254395e-01 5.649252533912658691e-01 5.696467757225036621e-01 5.695874094963073730e-01 5.694642663002014160e-01 5.706245303153991699e-01 6.262384057044982910e-01 5.844718217849731445e-01 5.834470391273498535e-01 6.248732805252075195e-01 5.969884991645812988e-01 5.805726051330566406e-01 6.182717084884643555e-01 6.179106235504150391e-01 5.562109351158142090e-01 5.779212713241577148e-01 5.683278441429138184e-01 5.681403279304504395e-01 6.198293566703796387e-01
5.870184898376464844e-01 5.648759603500366211e-01 5.870165824890136719e-01 5.870224237442016602e-01 5.648595690727233887e-01 5.695741772651672363e-01 5.725351572036743164e-01 6.263051629066467285e-01 6.257869005203247070e-01 5.978249311447143555e-01 6.246978044509887695e-01 6.239253878593444824e-01 6.230330467224121094e-01 6.011829376220703125e-01 6.176260709762573242e-01 6.173102259635925293e-01 5.773826241493225098e-01 5.769380927085876465e-01 5.647292733192443848e-01 6.193819642066955566e-01
5.868381857872009277e-01 5.868293642997741699e-01 5.868483781814575195e-01 5.869008302688598633e-01 5.648447871208190918e-01 5.648915767669677734e-01 5.645896196365356445e-01 5.989935994148254395e-01 5.983151197433471680e-01 6.250489354133605957e-01 5.592880845069885254e-01 5.803877711296081543e-01 5.960226058959960938e-01 6.005671620368957520e-01 5.998730659484863281e-01 6.169952154159545898e-01 5.545264482498168945e-01 5.983958840370178223e-01 5.687891244888305664e-01 5.654054880142211914e-01
5.726140141487121582e-01 5.865278244018554688e-01 5.865171551704406738e-01 5.865545868873596191e-01 6.268135309219360352e-01 6.269000172615051270e-01 6.328923106193542480e-01 6.262366771697998047e-01 6.254862546920776367e-01 5.600125789642333984e-01 5.568419098854064941e-01 5.796821117401123047e-01 6.217568516731262207e-01 6.209601759910583496e-01 5.771939158439636230e-01 6.166508793830871582e-01 6.164145469665527344e-01 5.978211760520935059e-01 5.950992107391357422e-01 6.184344291687011719e-01
5.992669463157653809e-01 6.265618205070495605e-01 5.705683827400207520e-01 6.264883279800415039e-01 6.264734268188476562e-01 5.637207627296447754e-01 5.689430832862854004e-01 5.843827724456787109e-01 5.607337355613708496e-01 5.592458248138427734e-01 5.800933837890625000e-01 6.008838415145874023e-01 5.556830763816833496e-01 6.202031970024108887e-01 5.764275789260864258e-01 5.759006738662719727e-01 6.160721778869628906e-01 5.751844644546508789e-01 5.749442577362060547e-01 6.179521679878234863e-01
6.076204776763916016e-01 5.689877867698669434e-01 5.853828191757202148e-01 5.851462483406066895e-01 5.627225637435913086e-01 5.623836517333984375e-01 5.682255029678344727e-01 5.608683824539184570e-01 5.818550586700439453e-01 6.024684906005859375e-01 6.012212038040161133e-01 6.000769138336181641e-01 5.990777015686035156e-01 6.193757057189941406e-01 6.187636852264404297e-01 5.751416087150573730e-01 6.157214641571044922e-01 5.745732188224792480e-01 5.743974447250366211e-01 6.174811720848083496e-01
5.853749513626098633e-01 5.850635170936584473e-01 5.846962332725524902e-01 5.842648744583129883e-01 5.615880489349365234e-01 5.610299110412597656e-01 5.675630569458007812e-01 6.036567091941833496e-01 5.710224509239196777e-01 5.704743266105651855e-01 5.655906796455383301e-01 5.682176351547241211e-01 5.761609673500061035e-01 5.753096938133239746e-01 5.648474693298339844e-01 5.964332818984985352e-01 6.153764724731445312e-01 6.152963042259216309e-01 5.738767385482788086e-01 5.738031864166259766e-01
5.849584937095642090e-01 5.961611866950988770e-01 5.957489609718322754e-01 5.834354162216186523e-01 5.826990604400634766e-01 5.936601758003234863e-01 5.701509714126586914e-01 5.709741115570068359e-01 5.694121122360229492e-01 5.657396316528320312e-01 5.651973485946655273e-01 5.646399855613708496e-01 5.529466867446899414e-01 5.520229935646057129e-01 5.643735527992248535e-01 6.168857216835021973e-01 5.956034660339355469e-01 5.836586356163024902e-01 5.734056234359741211e-01 5.664176940917968750e-01
5.961824059486389160e-01 5.958173871040344238e-01 5.732177495956420898e-01 5.724808573722839355e-01 5.715634822845458984e-01 5.637531876564025879e-01 5.665404796600341797e-01 5.705782771110534668e-01 5.690502524375915527e-01 5.654021501541137695e-01 5.648736357688903809e-01 5.643140673637390137e-01 5.521767735481262207e-01 5.893473625183105469e-01 5.952375531196594238e-01 6.163223385810852051e-01 5.951051712036132812e-01 5.833489298820495605e-01 5.662400126457214355e-01 5.662503242492675781e-01
5.740069150924682617e-01 5.734952092170715332e-01 5.678479075431823730e-01 5.674957036972045898e-01 5.670854449272155762e-01 5.666762590408325195e-01 5.663611888885498047e-01 5.703539848327636719e-01 6.004629731178283691e-01 5.552407503128051758e-01 5.984050631523132324e-01 5.972722172737121582e-01 5.961759090423583984e-01 5.940386056900024414e-01 5.938466191291809082e-01 5.927987098693847656e-01 5.726428031921386719e-01 6.146147251129150391e-01 5.430849194526672363e-01 5.661178231239318848e-01
5.682856440544128418e-01 5.680485963821411133e-01 5.677668452262878418e-01 5.674390196800231934e-01 5.670734643936157227e-01 5.666997432708740234e-01 5.663377046585083008e-01 5.659592747688293457e-01 5.698440074920654297e-01 5.693560838699340820e-01 5.688281655311584473e-01 5.970352292060852051e-01 5.960131287574768066e-01 5.952244997024536133e-01 5.937738418579101562e-01 5.926942229270935059e-01 6.156949400901794434e-01 5.501060485839843750e-01 6.145226359367370605e-01 5.843351483345031738e-01
5.682297945022583008e-01 5.680070519447326660e-01 5.677489042282104492e-01 5.674535632133483887e-01 5.671256780624389648e-01 5.667734742164611816e-01 5.663973093032836914e-01 5.659856200218200684e-01 5.655268430709838867e-01 5.650200247764587402e-01 5.644815564155578613e-01 5.639403462409973145e-01 5.634444952011108398e-01 5.630637407302856445e-01 5.628406405448913574e-01 5.723369121551513672e-01 6.155758500099182129e-01 5.659099817276000977e-01 5.428471565246582031e-01 5.829532742500305176e-01
5.682024359703063965e-01 5.680021643638610840e-01 5.677735805511474609e-01 5.675153136253356934e-01 5.672243833541870117e-01 5.668963789939880371e-01 5.665217638015747070e-01 5.660929083824157715e-01 5.656079053878784180e-01 5.650768876075744629e-01 5.645161271095275879e-01 5.639492869377136230e-01 5.634118914604187012e-01 5.629919171333312988e-01 5.627974271774291992e-01 5.659118294715881348e-01 6.155627369880676270e-01 5.926113128662109375e-01 5.841241478919982910e-01 6.144780516624450684e-01
5.681938529014587402e-01 5.680189728736877441e-01 5.678244233131408691e-01 5.676062107086181641e-01 5.673584938049316406e-01 5.670650005340576172e-01 5.667050480842590332e-01 5.662660598754882812e-01 5.657581090927124023e-01 5.652028918266296387e-01 5.646232962608337402e-01 5.640367269515991211e-01 5.634587407112121582e-01 5.601053833961486816e-01 5.628296136856079102e-01 5.627859830856323242e-01 5.627652406692504883e-01 5.633412599563598633e-01 5.627723336219787598e-01 5.936651825904846191e-01
5.509876608848571777e-01 5.507647991180419922e-01 5.505243539810180664e-01 5.677084326744079590e-01 5.675121545791625977e-01 5.672715306282043457e-01 5.669421553611755371e-01 5.664924383163452148e-01 5.659553408622741699e-01 5.653783082962036133e-01 5.647909641265869141e-01 5.642137527465820312e-01 5.636727213859558105e-01 5.632445812225341797e-01 5.630301237106323242e-01 5.629326701164245605e-01 5.628808736801147461e-01 5.429982542991638184e-01 5.830395221710205078e-01 5.946537256240844727e-01
5.681896209716796875e-01 5.694640278816223145e-01 5.505973100662231445e-01 5.503956079483032227e-01 5.501849055290222168e-01 5.499409437179565430e-01 5.495432019233703613e-01 5.667446255683898926e-01 5.661633014678955078e-01 5.655695796012878418e-01 5.649890303611755371e-01 5.644398331642150879e-01 5.639486312866210938e-01 5.635582804679870605e-01 5.436620116233825684e-01 5.434253215789794922e-01 5.432809591293334961e-01 5.431918501853942871e-01 6.146734356880187988e-01 5.504136681556701660e-01
5.713492631912231445e-01 5.694664120674133301e-01 5.951181650161743164e-01 5.710180401802062988e-01 5.607672333717346191e-01 5.708160996437072754e-01 5.550166964530944824e-01 5.490999221801757812e-01 5.481907725334167480e-01 5.473138093948364258e-01 5.464801192283630371e-01 5.457086563110351562e-01 5.450280308723449707e-01 5.444709658622741699e-01 5.440533757209777832e-01 5.676598548889160156e-01 5.675242543220520020e-01 5.940141677856445312e-01 6.148120760917663574e-01 5.950461030006408691e-01
5.713205933570861816e-01 5.980160832405090332e-01 5.979104042053222656e-01 5.948681235313415527e-01 5.946397781372070312e-01 5.675984621047973633e-01 5.938876867294311523e-01 5.701028704643249512e-01 5.918326973915100098e-01 5.906977653503417969e-01 5.896105766296386719e-01 5.957198739051818848e-01 5.877109169960021973e-01 5.640819072723388672e-01 5.669775009155273438e-01 5.635798573493957520e-01 5.855562686920166016e-01 5.853057503700256348e-01 5.835821628570556641e-01 5.834913253784179688e-01
5.681026577949523926e-01 5.680001378059387207e-01 5.978623032569885254e-01 5.677779316902160645e-01 5.944679975509643555e-01 5.941033959388732910e-01 5.935603380203247070e-01 5.700178742408752441e-01 5.918352007865905762e-01 5.790983438491821289e-01 5.558600425720214844e-01 5.771865844726562500e-01 5.881153345108032227e-01 5.642905831336975098e-01 5.868015885353088379e-01 5.669611096382141113e-01 5.667826533317565918e-01 5.666449666023254395e-01 5.854295492172241211e-01 5.836763978004455566e-01
5.953054428100585938e-01 5.950813889503479004e-01 5.977898240089416504e-01 5.945665836334228516e-01 5.942426323890686035e-01 5.673421025276184082e-01 5.932849049568176270e-01 5.925892591476440430e-01 5.800437927246093750e-01 5.791687369346618652e-01 5.782920122146606445e-01 5.551947951316833496e-01 5.766857862472534180e-01 5.676459074020385742e-01 5.871887207031250000e-01 5.639615654945373535e-01 5.669537782669067383e-01 5.859865546226501465e-01 5.857315659523010254e-01 5.933077335357666016e-01
