4.605841636657714844e-01 5.681432485580444336e-01 5.337241888046264648e-01 4.604041278362274170e-01 4.826472103595733643e-01 3.828548789024353027e-01 4.606343507766723633e-01 4.370944499969482422e-01 5.398107171058654785e-01 4.551172256469726562e-01 6.802860498428344727e-01 8.229605555534362793e-01 7.827169299125671387e-01 7.546693682670593262e-01 6.145217418670654297e-01 6.331636905670166016e-01 5.586465001106262207e-01 3.851679265499114990e-01 4.575747847557067871e-01 4.135452508926391602e-01
6.440201401710510254e-01 6.606222391128540039e-01 7.211782336235046387e-01 5.600317716598510742e-01 5.676751732826232910e-01 4.482389092445373535e-01 3.347684741020202637e-01 3.174680769443511963e-01 4.298971295356750488e-01 5.901573896408081055e-01 6.815047264099121094e-01 7.462741732597351074e-01 7.505161762237548828e-01 7.916964292526245117e-01 8.635938167572021484e-01 7.862128615379333496e-01 5.858488082885742188e-01 2.902043759822845459e-01 5.533398389816284180e-01 4.053223133087158203e-01
7.117913961410522461e-01 6.360660195350646973e-01 6.173025965690612793e-01 5.443855524063110352e-01 4.819354414939880371e-01 4.685094356536865234e-01 6.050888299942016602e-01 5.983254313468933105e-01 6.492556333541870117e-01 6.264167428016662598e-01 5.724575519561767578e-01 7.378946542739868164e-01 7.266604304313659668e-01 6.848210692405700684e-01 5.739099979400634766e-01 6.728729009628295898e-01 5.000910758972167969e-01 2.811987400054931641e-01 4.168420732021331787e-01 3.522923588752746582e-01
5.258339643478393555e-01 5.547221899032592773e-01 3.838704228401184082e-01 3.964461386203765869e-01 3.606625795364379883e-01 5.089483261108398438e-01 7.161890268325805664e-01 5.885124206542968750e-01 4.902566671371459961e-01 5.788145661354064941e-01 5.977637767791748047e-01 8.511566519737243652e-01 8.324617743492126465e-01 7.637208700180053711e-01 7.402964830398559570e-01 8.078715801239013672e-01 6.292053461074829102e-01 3.410931229591369629e-01 3.659923672676086426e-01 4.585651755332946777e-01
3.995198309421539307e-01 4.511194825172424316e-01 3.247655630111694336e-01 2.634131610393524170e-01 3.747762739658355713e-01 5.757817625999450684e-01 7.266100645065307617e-01 3.917729556560516357e-01 2.568744421005249023e-01 5.410270690917968750e-01 5.303379297256469727e-01 6.621120572090148926e-01 5.512954592704772949e-01 5.905640125274658203e-01 1.043961524963378906e+00 9.967802166938781738e-01 6.829537153244018555e-01 4.005070030689239502e-01 4.612711966037750244e-01 3.473667204380035400e-01
5.424848794937133789e-01 4.457645416259765625e-01 3.526004850864410400e-01 3.390852808952331543e-01 4.479861557483673096e-01 6.000778079032897949e-01 6.949442625045776367e-01 4.557911753654479980e-01 1.337567716836929321e-01 3.113232851028442383e-01 4.629645645618438721e-01 5.654433965682983398e-01 4.786093533039093018e-01 4.911585152149200439e-01 8.049225211143493652e-01 8.561780452728271484e-01 6.507533192634582520e-01 5.024601221084594727e-01 4.772323369979858398e-01 3.736701905727386475e-01
5.192317962646484375e-01 5.569683313369750977e-01 5.771620869636535645e-01 5.003675222396850586e-01 5.282497406005859375e-01 5.646857023239135742e-01 7.045283317565917969e-01 3.958187997341156006e-01 4.699211567640304565e-02 2.059203237295150757e-01 4.263433218002319336e-01 5.905900597572326660e-01 6.135627627372741699e-01 6.587288975715637207e-01 6.358207464218139648e-01 7.565470933914184570e-01 6.567850708961486816e-01 6.013560891151428223e-01 5.517647266387939453e-01 2.735503315925598145e-01
4.162892401218414307e-01 3.899171650409698486e-01 5.204487442970275879e-01 4.829205274581909180e-01 4.410009086132049561e-01 5.576218366622924805e-01 6.272026300430297852e-01 5.183842778205871582e-01 3.582723140716552734e-01 1.631742417812347412e-01 2.560463845729827881e-01 5.783410668373107910e-01 6.664469838142395020e-01 6.563062071800231934e-01 5.373464226722717285e-01 7.406284213066101074e-01 5.726270079612731934e-01 3.978925645351409912e-01 5.004327297210693359e-01 3.679712116718292236e-01
4.790183901786804199e-01 3.641850352287292480e-01 3.163753449916839600e-01 3.888776898384094238e-01 3.855166137218475342e-01 5.128020644187927246e-01 6.436781883239746094e-01 6.356784105300903320e-01 4.541895687580108643e-01 3.632148504257202148e-01 4.070671498775482178e-01 5.373538732528686523e-01 5.582703351974487305e-01 5.063637495040893555e-01 7.050049304962158203e-01 7.886705398559570312e-01 5.114283561706542969e-01 3.422982692718505859e-01 3.818435966968536377e-01 5.640845298767089844e-01
3.828348219394683838e-01 3.444521427154541016e-01 3.575624227523803711e-01 4.495751261711120605e-01 4.159457087516784668e-01 3.900464773178100586e-01 5.020013451576232910e-01 4.775792956352233887e-01 3.960163295269012451e-01 4.242869317531585693e-01 4.903071224689483643e-01 4.235309362411499023e-01 5.007762908935546875e-01 4.252388179302215576e-01 4.296578168869018555e-01 4.977873265743255615e-01 4.077159762382507324e-01 3.366325795650482178e-01 4.664510488510131836e-01 5.688340663909912109e-01
3.588152229785919189e-01 4.097745418548583984e-01 2.717291414737701416e-01 3.205224573612213135e-01 3.857099711894989014e-01 3.565419912338256836e-01 2.837720811367034912e-01 5.314533114433288574e-01 4.101023375988006592e-01 3.323652744293212891e-01 3.923168480396270752e-01 3.493613600730895996e-01 3.665843904018402100e-01 3.705855011940002441e-01 2.638173103332519531e-01 2.744612693786621094e-01 2.805848717689514160e-01 2.098780274391174316e-01 3.863703012466430664e-01 4.961972832679748535e-01
4.386648833751678467e-01 4.658463299274444580e-01 5.171792507171630859e-01 4.195858836174011230e-01 4.596771299839019775e-01 5.105308294296264648e-01 3.364551067352294922e-01 3.990056812763214111e-01 4.240727126598358154e-01 2.634803056716918945e-01 2.658622264862060547e-01 2.272490859031677246e-01 3.585405051708221436e-01 5.371086597442626953e-01 5.194243788719177246e-01 5.852110385894775391e-01 4.940767586231231689e-01 2.245009243488311768e-01 3.298107683658599854e-01 4.779173731803894043e-01
5.458751320838928223e-01 4.228967428207397461e-01 5.880491733551025391e-01 4.665354490280151367e-01 5.841969251632690430e-01 6.341016888618469238e-01 4.033243060111999512e-01 3.600981831550598145e-01 3.957576155662536621e-01 2.899018526077270508e-01 2.159496247768402100e-01 2.548492848873138428e-01 4.914135634899139404e-01 5.691455006599426270e-01 6.552798748016357422e-01 7.150362730026245117e-01 4.612478911876678467e-01 3.083309531211853027e-01 4.521161615848541260e-01 4.011580348014831543e-01
6.555923819541931152e-01 5.900536179542541504e-01 6.037369966506958008e-01 6.002118587493896484e-01 6.257102489471435547e-01 5.336470603942871094e-01 5.200109481811523438e-01 3.441811203956604004e-01 3.799619674682617188e-01 5.118306279182434082e-01 5.324350595474243164e-01 4.921316504478454590e-01 5.929872393608093262e-01 5.596953034400939941e-01 7.148720026016235352e-01 7.446026206016540527e-01 6.633186340332031250e-01 6.391934752464294434e-01 4.653775691986083984e-01 3.351914286613464355e-01
7.527055740356445312e-01 7.019200325012207031e-01 5.395380258560180664e-01 6.569409966468811035e-01 7.605574727058410645e-01 6.950233578681945801e-01 4.572321772575378418e-01 3.415470123291015625e-01 4.669104814529418945e-01 5.115724802017211914e-01 6.002736091613769531e-01 7.258193492889404297e-01 5.875651836395263672e-01 5.588634014129638672e-01 6.914609074592590332e-01 6.408818960189819336e-01 6.929597854614257812e-01 6.575913429260253906e-01 4.536006152629852295e-01 3.561595082283020020e-01
