4.992381632328033447e-01 5.029615759849548340e-01 5.067951679229736328e-01 5.104280710220336914e-01 5.131443142890930176e-01 5.140497088432312012e-01 5.119253993034362793e-01 5.061242580413818359e-01 4.976204037666320801e-01 4.881916046142578125e-01 4.798075556755065918e-01 4.734818041324615479e-01 4.691025912761688232e-01 4.660093784332275391e-01 4.636041820049285889e-01 4.615174233913421631e-01 4.595544040203094482e-01 4.576415419578552246e-01 4.557563066482543945e-01 4.539037644863128662e-01
4.955310821533203125e-01 4.997057318687438965e-01 5.042943358421325684e-01 5.091388225555419922e-01 5.135784745216369629e-01 5.163223147392272949e-01 5.148709416389465332e-01 5.074082016944885254e-01 4.957636296749114990e-01 4.832569956779479980e-01 4.730480313301086426e-01 4.666562974452972412e-01 4.631468951702117920e-01 4.609679579734802246e-01 4.592463672161102295e-01 4.576122760772705078e-01 4.559325277805328369e-01 4.541853964328765869e-01 4.523960351943969727e-01 4.506029784679412842e-01
4.903889894485473633e-01 4.947870671749114990e-01 4.998591840267181396e-01 5.056973099708557129e-01 5.121386051177978516e-01 5.180853009223937988e-01 5.190898180007934570e-01 5.085706114768981934e-01 4.924577474594116211e-01 4.761563837528228760e-01 4.635642766952514648e-01 4.584645330905914307e-01 4.569134414196014404e-01 4.560197293758392334e-01 4.550589621067047119e-01 4.538460075855255127e-01 4.523782730102539062e-01 4.507256448268890381e-01 4.489745795726776123e-01 4.472008943557739258e-01
4.837253391742706299e-01 4.878042638301849365e-01 4.927702844142913818e-01 4.988121688365936279e-01 5.061345100402832031e-01 5.148644447326660156e-01 5.940731167793273926e-01 5.054824948310852051e-01 4.864639043807983398e-01 4.682284295558929443e-01 4.124852120876312256e-01 4.512561559677124023e-01 4.517647027969360352e-01 4.518651068210601807e-01 4.514082372188568115e-01 4.504026472568511963e-01 4.489738345146179199e-01 4.472865164279937744e-01 4.454869925975799561e-01 4.436809420585632324e-01
4.755831658840179443e-01 4.788057506084442139e-01 4.827665686607360840e-01 4.876728951930999756e-01 4.936110079288482666e-01 4.997442960739135742e-01 5.013917684555053711e-01 4.916485548019409180e-01 4.769497811794281006e-01 4.625852704048156738e-01 4.519476592540740967e-01 4.487106204032897949e-01 4.487280249595642090e-01 4.489216804504394531e-01 4.484888017177581787e-01 4.473493993282318115e-01 4.457097053527832031e-01 4.438226819038391113e-01 4.418790042400360107e-01 4.399941563606262207e-01
4.662494063377380371e-01 4.681682586669921875e-01 4.704445004463195801e-01 4.731492698192596436e-01 4.761957526206970215e-01 4.787636697292327881e-01 4.784823060035705566e-01 4.733065962791442871e-01 4.648536741733551025e-01 4.561663866043090820e-01 4.498719871044158936e-01 4.472341537475585938e-01 4.469417333602905273e-01 4.469665288925170898e-01 4.461984634399414062e-01 4.445558488368988037e-01 4.424322247505187988e-01 4.401906132698059082e-01 4.380360841751098633e-01 4.360571801662445068e-01
4.561968445777893066e-01 4.565919637680053711e-01 4.568639695644378662e-01 4.569597840309143066e-01 4.569321870803833008e-01 4.570134580135345459e-01 4.568428099155426025e-01 4.550942182540893555e-01 4.516093730926513672e-01 4.477475583553314209e-01 4.450999498367309570e-01 4.444394409656524658e-01 4.451457560062408447e-01 4.455045759677886963e-01 4.441895782947540283e-01 4.416432082653045654e-01 4.388043582439422607e-01 4.361396133899688721e-01 4.337892532348632812e-01 4.317638278007507324e-01
4.460183680057525635e-01 4.449470043182373047e-01 4.433168470859527588e-01 4.409099519252777100e-01 4.377275109291076660e-01 4.354215562343597412e-01 4.366365969181060791e-01 4.381369054317474365e-01 4.383482336997985840e-01 4.380059242248535156e-01 4.382362663745880127e-01 4.397791624069213867e-01 4.424991309642791748e-01 4.442259371280670166e-01 4.417896270751953125e-01 4.378605186939239502e-01 4.342945516109466553e-01 4.313448667526245117e-01 4.289523661136627197e-01 4.270125329494476318e-01
4.362744390964508057e-01 4.340563714504241943e-01 4.310597777366638184e-01 4.269873797893524170e-01 4.214773774147033691e-01 3.875324428081512451e-01 4.198752045631408691e-01 4.236360490322113037e-01 4.259538054466247559e-01 4.276459813117980957e-01 4.296047389507293701e-01 4.325650334358215332e-01 4.369876086711883545e-01 4.730221033096313477e-01 4.368087351322174072e-01 4.319816231727600098e-01 4.283095896244049072e-01 4.255234599113464355e-01 4.233954548835754395e-01 4.217506945133209229e-01
4.273349940776824951e-01 4.244089424610137939e-01 4.207792580127716064e-01 4.163712263107299805e-01 4.114725291728973389e-01 4.081494808197021484e-01 4.094502627849578857e-01 4.123459756374359131e-01 4.149191379547119141e-01 4.171758890151977539e-01 4.195538759231567383e-01 4.224728345870971680e-01 4.259357452392578125e-01 4.281746745109558105e-01 4.263649582862854004e-01 4.232538938522338867e-01 4.206215143203735352e-01 4.186227917671203613e-01 4.171329140663146973e-01 4.160175621509552002e-01
