6.103742122650146484e-01 1.082957386970520020e+00 1.262853503227233887e+00 1.235157251358032227e+00 1.556058764457702637e+00 1.754641771316528320e+00 1.975641012191772461e+00 1.483066797256469727e+00 1.638081431388854980e+00 1.015489697456359863e+00 1.193483591079711914e+00 1.354851722717285156e+00 1.040576457977294922e+00 1.230644226074218750e+00 1.857775688171386719e+00 1.926898121833801270e+00 1.680376291275024414e+00 1.385667443275451660e+00 1.335756063461303711e+00 9.819612503051757812e-01
8.230063319206237793e-01 1.330104112625122070e+00 1.787373065948486328e+00 2.731621265411376953e+00 2.736289501190185547e+00 2.458353519439697266e+00 2.556108474731445312e+00 2.275454282760620117e+00 2.507370233535766602e+00 2.681244850158691406e+00 2.748210906982421875e+00 2.288197278976440430e+00 1.507345438003540039e+00 2.178701639175415039e+00 2.307233333587646484e+00 2.147889614105224609e+00 2.076381683349609375e+00 1.855301141738891602e+00 1.930804729461669922e+00 1.047320961952209473e+00
9.571004509925842285e-01 1.536370038986206055e+00 1.530325412750244141e+00 1.646353721618652344e+00 2.902284145355224609e+00 2.550865173339843750e+00 2.757331848144531250e+00 2.592929363250732422e+00 2.947586297988891602e+00 2.979318141937255859e+00 3.125074386596679688e+00 2.261008024215698242e+00 1.842374801635742188e+00 1.961857080459594727e+00 2.150240898132324219e+00 1.806369423866271973e+00 1.143043279647827148e+00 1.484887123107910156e+00 1.375816702842712402e+00 8.256754279136657715e-01
1.387479782104492188e+00 1.298141717910766602e+00 1.984523534774780273e+00 2.908017158508300781e+00 3.328379869461059570e+00 3.071059226989746094e+00 2.119147539138793945e+00 1.429085254669189453e+00 2.960459232330322266e+00 3.081748485565185547e+00 2.816066741943359375e+00 2.143189668655395508e+00 2.434366941452026367e+00 2.377607345581054688e+00 2.282629013061523438e+00 1.372270941734313965e+00 1.844070434570312500e+00 2.142145872116088867e+00 1.535958170890808105e+00 1.276615142822265625e+00
1.140957593917846680e+00 1.380422472953796387e+00 8.931968212127685547e-01 9.969887137413024902e-01 1.606232523918151855e+00 1.807306289672851562e+00 2.006931543350219727e+00 1.734859824180603027e+00 2.373404502868652344e+00 1.937496185302734375e+00 1.591856956481933594e+00 1.441387534141540527e+00 1.758782625198364258e+00 1.621093988418579102e+00 1.449533104896545410e+00 1.079453468322753906e+00 1.264566183090209961e+00 1.423320531845092773e+00 1.369746565818786621e+00 1.042965173721313477e+00
1.281692504882812500e+00 1.103388905525207520e+00 1.399319887161254883e+00 1.264826297760009766e+00 2.140359401702880859e+00 1.784284830093383789e+00 1.238733530044555664e+00 1.143735170364379883e+00 1.635083436965942383e+00 1.074658870697021484e+00 1.657094001770019531e+00 9.124846458435058594e-01 1.290937542915344238e+00 1.530934572219848633e+00 1.655556917190551758e+00 1.130411148071289062e+00 9.766956567764282227e-01 8.931005001068115234e-01 7.438809871673583984e-01 5.956535339355468750e-01
1.531993269920349121e+00 1.377186894416809082e+00 1.820583820343017578e+00 1.752317190170288086e+00 2.104979276657104492e+00 1.992214679718017578e+00 1.766711473464965820e+00 1.481674551963806152e+00 1.689864516258239746e+00 1.569561481475830078e+00 1.325684309005737305e+00 8.334915637969970703e-01 9.543265104293823242e-01 1.190914392471313477e+00 1.254846334457397461e+00 1.396722555160522461e+00 1.314130544662475586e+00 1.527988910675048828e+00 1.093281388282775879e+00 6.722155809402465820e-01
1.276648044586181641e+00 1.493958950042724609e+00 1.435110211372375488e+00 1.249466419219970703e+00 1.850938200950622559e+00 1.798061370849609375e+00 1.037788391113281250e+00 1.214250206947326660e+00 1.242151021957397461e+00 1.410542726516723633e+00 1.619750976562500000e+00 1.181938052177429199e+00 9.532334804534912109e-01 9.380610585212707520e-01 6.094159483909606934e-01 1.086517453193664551e+00 1.429119110107421875e+00 1.181134700775146484e+00 7.904790639877319336e-01 3.426211178302764893e-01
1.621932506561279297e+00 1.450800776481628418e+00 1.368541240692138672e+00 1.896743535995483398e+00 1.580951333045959473e+00 2.208006858825683594e+00 1.560273170471191406e+00 1.354161262512207031e+00 9.406784772872924805e-01 9.527378082275390625e-01 1.049946546554565430e+00 6.284913420677185059e-01 6.206665039062500000e-01 6.414207816123962402e-01 6.351050734519958496e-01 9.233058094978332520e-01 1.277474522590637207e+00 1.328821063041687012e+00 1.064403414726257324e+00 5.552319884300231934e-01
1.346162796020507812e+00 1.200990796089172363e+00 8.031615018844604492e-01 1.187290072441101074e+00 9.075124263763427734e-01 1.609808087348937988e+00 9.156862497329711914e-01 9.508620500564575195e-01 4.689573645591735840e-01 7.260298728942871094e-01 7.433687448501586914e-01 6.937130689620971680e-01 7.270653247833251953e-01 5.602059960365295410e-01 8.210312128067016602e-01 7.427219748497009277e-01 1.007196903228759766e+00 8.782042264938354492e-01 6.797120571136474609e-01 4.494202435016632080e-01
1.644987940788269043e+00 1.264620780944824219e+00 1.089931488037109375e+00 1.027431368827819824e+00 7.658846378326416016e-01 9.740580916404724121e-01 6.053724288940429688e-01 4.770043492317199707e-01 6.971410512924194336e-01 5.438834428787231445e-01 8.472877740859985352e-01 8.487764000892639160e-01 6.770856380462646484e-01 9.368605017662048340e-01 7.009121179580688477e-01 8.636857867240905762e-01 6.312988400459289551e-01 6.741512417793273926e-01 6.205533742904663086e-01 3.189743757247924805e-01
1.513350725173950195e+00 8.844766020774841309e-01 5.664544105529785156e-01 6.382464170455932617e-01 3.610249757766723633e-01 5.194035172462463379e-01 6.407638788223266602e-01 9.976761341094970703e-01 1.048120498657226562e+00 8.439887762069702148e-01 1.116268396377563477e+00 8.875443339347839355e-01 1.114709019660949707e+00 1.267719864845275879e+00 8.029385805130004883e-01 8.910393118858337402e-01 8.899213671684265137e-01 4.533647298812866211e-01 6.189548969268798828e-01 3.004179894924163818e-01
1.502946615219116211e+00 1.123994350433349609e+00 9.912644624710083008e-01 1.358932852745056152e+00 1.364793062210083008e+00 1.397719383239746094e+00 1.593965530395507812e+00 1.366212606430053711e+00 1.049757719039916992e+00 1.082356691360473633e+00 1.357586145401000977e+00 1.034702897071838379e+00 1.258730530738830566e+00 1.291579604148864746e+00 9.764221310615539551e-01 8.659780025482177734e-01 6.801933646202087402e-01 4.574417769908905029e-01 3.559238612651824951e-01 2.809899151325225830e-01
1.568156003952026367e+00 1.394308686256408691e+00 1.630286216735839844e+00 2.057877540588378906e+00 2.957038164138793945e+00 2.556104660034179688e+00 3.092881202697753906e+00 2.424755096435546875e+00 2.424179077148437500e+00 2.309544086456298828e+00 2.175279855728149414e+00 1.533557415008544922e+00 1.803040385246276855e+00 1.774255633354187012e+00 1.914974689483642578e+00 1.774634122848510742e+00 1.211987733840942383e+00 6.497687697410583496e-01 2.380318790674209595e-01 2.392772436141967773e-01
