4.042603373527526855e-01 3.439453840255737305e-01 3.103652000427246094e-01 3.388961255550384521e-01 3.695762753486633301e-01 3.685400187969207764e-01 3.683594167232513428e-01 3.692179024219512939e-01 3.726450204849243164e-01 3.790216743946075439e-01 3.864042758941650391e-01 3.943527340888977051e-01 4.012457430362701416e-01 4.064101874828338623e-01 4.109211564064025879e-01 4.147274196147918701e-01 7.978140115737915039e-01 4.353888928890228271e-01 4.138247668743133545e-01 4.824946820735931396e-01
5.381764769554138184e-01 5.658895373344421387e-01 5.634445548057556152e-01 6.248064041137695312e-01 7.663718461990356445e-01 7.613313794136047363e-01 7.516679167747497559e-01 7.395828962326049805e-01 7.253262996673583984e-01 7.073216438293457031e-01 6.837526559829711914e-01 6.548062562942504883e-01 6.262482404708862305e-01 6.082017421722412109e-01 5.981820225715637207e-01 5.917298793792724609e-01 6.192412376403808594e-01 4.829145371913909912e-01 5.153288841247558594e-01 3.679703474044799805e-01
5.294920206069946289e-01 5.175576806068420410e-01 5.003850460052490234e-01 4.962471723556518555e-01 6.266134977340698242e-01 6.034988164901733398e-01 5.709272027015686035e-01 5.401248931884765625e-01 5.193744897842407227e-01 5.172756910324096680e-01 5.245366096496582031e-01 5.271220207214355469e-01 5.289701819419860840e-01 5.291732549667358398e-01 5.290183424949645996e-01 5.293875336647033691e-01 4.888513982295989990e-01 3.566802144050598145e-01 3.304862380027770996e-01 5.007030367851257324e-01
5.675804615020751953e-01 6.518627405166625977e-01 7.522980570793151855e-01 8.262463212013244629e-01 8.877418041229248047e-01 8.616010546684265137e-01 8.209419250488281250e-01 7.721131443977355957e-01 7.229999303817749023e-01 6.920823454856872559e-01 6.710566282272338867e-01 6.606553792953491211e-01 6.612219810485839844e-01 6.649199128150939941e-01 6.669000387191772461e-01 6.674793362617492676e-01 6.097601652145385742e-01 5.031450986862182617e-01 3.774190247058868408e-01 4.082196652889251709e-01
5.091407895088195801e-01 5.523210763931274414e-01 6.017009019851684570e-01 6.565601825714111328e-01 7.387967109680175781e-01 6.873152852058410645e-01 6.133362054824829102e-01 5.396620035171508789e-01 4.980929791927337646e-01 4.968113005161285400e-01 4.969525039196014404e-01 5.005124211311340332e-01 5.034685134887695312e-01 5.037911534309387207e-01 5.037242174148559570e-01 5.040403008460998535e-01 4.488717019557952881e-01 4.291918873786926270e-01 4.407439827919006348e-01 4.737691581249237061e-01
5.064326524734497070e-01 5.518847703933715820e-01 6.067979335784912109e-01 6.647469401359558105e-01 7.430472970008850098e-01 6.863503456115722656e-01 6.059818267822265625e-01 5.278292894363403320e-01 4.934573471546173096e-01 4.966948628425598145e-01 4.981180131435394287e-01 5.021622180938720703e-01 5.045112371444702148e-01 5.043161511421203613e-01 5.037378668785095215e-01 5.042127370834350586e-01 4.484377801418304443e-01 4.283776581287384033e-01 4.408054649829864502e-01 4.748921394348144531e-01
5.014961361885070801e-01 5.483486652374267578e-01 6.005837321281433105e-01 6.553385257720947266e-01 7.223031520843505859e-01 6.527562141418457031e-01 5.693614482879638672e-01 5.025977492332458496e-01 4.913992583751678467e-01 4.968073368072509766e-01 5.003083944320678711e-01 5.041407942771911621e-01 5.054436922073364258e-01 5.046447515487670898e-01 5.038433074951171875e-01 5.043229460716247559e-01 4.480247795581817627e-01 4.277672767639160156e-01 4.409112930297851562e-01 4.757561683654785156e-01
4.948415756225585938e-01 5.431060194969177246e-01 5.747350454330444336e-01 6.158328652381896973e-01 6.658651828765869141e-01 5.892466902732849121e-01 5.206056833267211914e-01 4.859090745449066162e-01 4.944733679294586182e-01 4.975338578224182129e-01 5.024115443229675293e-01 5.047249197959899902e-01 5.056560039520263672e-01 5.051464438438415527e-01 5.040479302406311035e-01 5.040513873100280762e-01 4.473294019699096680e-01 4.270275533199310303e-01 4.410869181156158447e-01 4.767342507839202881e-01
4.866453707218170166e-01 5.379640460014343262e-01 5.301272273063659668e-01 5.465368032455444336e-01 5.872654914855957031e-01 5.377652645111083984e-01 4.961098432540893555e-01 4.906109869480133057e-01 4.974265396595001221e-01 5.004346370697021484e-01 5.042160749435424805e-01 5.047481060028076172e-01 5.055037736892700195e-01 5.059786438941955566e-01 5.047713518142700195e-01 5.038933753967285156e-01 4.463069140911102295e-01 4.261236488819122314e-01 4.411098957061767578e-01 4.776532649993896484e-01
4.768879711627960205e-01 5.298317670822143555e-01 4.932219386100769043e-01 4.934673905372619629e-01 5.331060886383056641e-01 5.097930431365966797e-01 4.971203207969665527e-01 4.982850551605224609e-01 4.992019832134246826e-01 5.043621063232421875e-01 5.051814913749694824e-01 5.050568580627441406e-01 5.057652592658996582e-01 5.066058039665222168e-01 5.054146051406860352e-01 5.039337873458862305e-01 4.454159736633300781e-01 4.249834120273590088e-01 4.410816431045532227e-01 4.785079956054687500e-01
