5.240983366966247559e-01 5.321027636528015137e-01 5.392592549324035645e-01 5.423088669776916504e-01 5.363299250602722168e-01 5.409776568412780762e-01 5.484076142311096191e-01 5.561683177947998047e-01 5.630748271942138672e-01 5.627961754798889160e-01 5.622934699058532715e-01 5.634470582008361816e-01 5.648835897445678711e-01 5.665940046310424805e-01 5.685128569602966309e-01 5.705316066741943359e-01 9.792034626007080078e-01 5.384827256202697754e-01 8.813297748565673828e-01 6.691592931747436523e-01
5.163914561271667480e-01 5.241534709930419922e-01 5.332548618316650391e-01 5.371005535125732422e-01 5.292574167251586914e-01 5.348405838012695312e-01 5.457737445831298828e-01 5.593684315681457520e-01 5.677766203880310059e-01 5.668222904205322266e-01 5.656185746192932129e-01 5.656461119651794434e-01 5.666890740394592285e-01 5.683895349502563477e-01 5.704136490821838379e-01 5.725609064102172852e-01 9.785565137863159180e-01 5.313668251037597656e-01 8.772479295730590820e-01 6.670284271240234375e-01
5.077509284019470215e-01 5.114426612854003906e-01 5.165247917175292969e-01 5.186848044395446777e-01 5.163896679878234863e-01 5.269351005554199219e-01 5.408208966255187988e-01 5.572231411933898926e-01 5.681422948837280273e-01 5.684148669242858887e-01 5.666778683662414551e-01 5.663174390792846680e-01 5.676172971725463867e-01 5.697453618049621582e-01 5.721280574798583984e-01 5.745581984519958496e-01 9.778484702110290527e-01 5.241192579269409180e-01 8.727575540542602539e-01 6.647034287452697754e-01
5.044194459915161133e-01 5.051603913307189941e-01 5.066511034965515137e-01 5.086838603019714355e-01 5.134333372116088867e-01 5.238341093063354492e-01 5.370599031448364258e-01 5.526881217956542969e-01 5.627582073211669922e-01 5.645811557769775391e-01 5.641273856163024902e-01 5.649964213371276855e-01 5.676715373992919922e-01 5.708185434341430664e-01 5.738080143928527832e-01 5.765327215194702148e-01 9.770069718360900879e-01 5.160647630691528320e-01 8.674545288085937500e-01 6.620833277702331543e-01
5.063309669494628906e-01 5.064781904220581055e-01 5.078075528144836426e-01 5.110749006271362305e-01 5.169069170951843262e-01 5.261487364768981934e-01 5.381431579589843750e-01 5.494108200073242188e-01 5.561749339103698730e-01 5.581264495849609375e-01 5.587618350982666016e-01 5.619423389434814453e-01 5.675750970840454102e-01 5.720126032829284668e-01 5.756184458732604980e-01 5.781229734420776367e-01 9.759288430213928223e-01 5.061885714530944824e-01 8.609259128570556641e-01 6.589724421501159668e-01
5.121607184410095215e-01 5.129911303520202637e-01 5.152553915977478027e-01 5.194169282913208008e-01 5.255209803581237793e-01 5.335623025894165039e-01 5.424423217773437500e-01 5.496587157249450684e-01 5.535698533058166504e-01 5.538641810417175293e-01 5.543147325515747070e-01 5.585008859634399414e-01 5.669338107109069824e-01 5.734553337097167969e-01 5.773458480834960938e-01 5.788988471031188965e-01 9.744129180908203125e-01 4.932349026203155518e-01 8.523987531661987305e-01 6.551281213760375977e-01
5.218386054039001465e-01 5.237230062484741211e-01 5.266953706741333008e-01 5.309006571769714355e-01 5.363398790359497070e-01 5.428839921951293945e-01 5.493475794792175293e-01 5.544883012771606445e-01 5.568075180053710938e-01 5.564816594123840332e-01 5.554296970367431641e-01 5.590130686759948730e-01 5.678659677505493164e-01 5.746315121650695801e-01 5.779737234115600586e-01 5.793818831443786621e-01 9.721174836158752441e-01 4.768649637699127197e-01 8.409488797187805176e-01 6.502523422241210938e-01
5.324023365974426270e-01 5.350121855735778809e-01 5.384557843208312988e-01 5.429012179374694824e-01 5.481680631637573242e-01 5.540650486946105957e-01 5.592721700668334961e-01 5.632445812225341797e-01 5.650397539138793945e-01 5.645892024040222168e-01 5.641967058181762695e-01 5.656669735908508301e-01 5.709487795829772949e-01 5.760929584503173828e-01 5.784351825714111328e-01 5.775209069252014160e-01 9.683061838150024414e-01 4.582031965255737305e-01 8.260785341262817383e-01 6.442038416862487793e-01
5.431499481201171875e-01 5.465223193168640137e-01 5.507315993309020996e-01 5.556043386459350586e-01 5.606279969215393066e-01 5.657135248184204102e-01 5.699422359466552734e-01 5.725703239440917969e-01 5.745562911033630371e-01 5.751368403434753418e-01 5.751864314079284668e-01 5.752199292182922363e-01 5.761457085609436035e-01 5.752742886543273926e-01 5.726649165153503418e-01 5.673319697380065918e-01 9.600111246109008789e-01 4.351579546928405762e-01 8.071385622024536133e-01 6.370931267738342285e-01
5.543595552444458008e-01 5.583074688911437988e-01 5.627908706665039062e-01 5.673726797103881836e-01 5.712953209877014160e-01 5.746002197265625000e-01 5.775363445281982422e-01 5.785142183303833008e-01 5.776661634445190430e-01 5.745903849601745605e-01 5.677223205566406250e-01 5.606822371482849121e-01 5.545168519020080566e-01 5.493791699409484863e-01 5.427116751670837402e-01 5.343822836875915527e-01 9.399738907814025879e-01 4.036011099815368652e-01 7.831162214279174805e-01 6.293762922286987305e-01
5.648474097251892090e-01 5.689101815223693848e-01 5.724282264709472656e-01 5.755379796028137207e-01 5.780442357063293457e-01 5.784040093421936035e-01 5.766295790672302246e-01 5.706447362899780273e-01 5.594214797019958496e-01 5.415686368942260742e-01 5.170761942863464355e-01 4.918619990348815918e-01 4.763712584972381592e-01 4.741389751434326172e-01 4.773610234260559082e-01 4.788409173488616943e-01 9.001989364624023438e-01 3.693588674068450928e-01 7.551810145378112793e-01 6.217500567436218262e-01
5.730598568916320801e-01 5.759626030921936035e-01 5.784143805503845215e-01 5.787161588668823242e-01 5.767735838890075684e-01 5.709330439567565918e-01 5.593141317367553711e-01 5.383408665657043457e-01 5.099439620971679688e-01 4.741915166378021240e-01 4.370396435260772705e-01 4.048146903514862061e-01 3.910829424858093262e-01 3.974810838699340820e-01 4.111184775829315186e-01 4.222947359085083008e-01 8.371570110321044922e-01 3.363457918167114258e-01 7.262191772460937500e-01 6.146981716156005859e-01
5.780178904533386230e-01 5.790857076644897461e-01 5.778356194496154785e-01 5.733231306076049805e-01 5.622653961181640625e-01 5.431383848190307617e-01 5.182132720947265625e-01 4.892933666706085205e-01 4.557141363620758057e-01 4.185121059417724609e-01 3.831826150417327881e-01 3.567056357860565186e-01 3.458923697471618652e-01 3.523641526699066162e-01 3.662803471088409424e-01 3.796626329421997070e-01 7.585017681121826172e-01 3.062179982662200928e-01 6.992247700691223145e-01 6.082307696342468262e-01
5.787588357925415039e-01 5.762673616409301758e-01 5.690603256225585938e-01 5.525336265563964844e-01 5.276386141777038574e-01 5.006912350654602051e-01 4.730356633663177490e-01 4.438731074333190918e-01 4.129380285739898682e-01 3.833303749561309814e-01 3.565379679203033447e-01 3.368400931358337402e-01 3.295782208442687988e-01 3.331654071807861328e-01 3.419913351535797119e-01 3.526452481746673584e-01 6.779617071151733398e-01 2.809089720249176025e-01 6.755858659744262695e-01 6.025665402412414551e-01
5.750533938407897949e-01 5.665515661239624023e-01 5.467337369918823242e-01 5.188482999801635742e-01 4.893009662628173828e-01 4.607248008251190186e-01 4.338592886924743652e-01 4.086216986179351807e-01 3.842692971229553223e-01 3.616737127304077148e-01 3.417039811611175537e-01 3.285199999809265137e-01 3.233956098556518555e-01 3.246994316577911377e-01 3.299649655818939209e-01 3.369426131248474121e-01 6.069287657737731934e-01 2.617357671260833740e-01 6.555200815200805664e-01 5.979881286621093750e-01
5.658077597618103027e-01 5.463510155677795410e-01 5.192456841468811035e-01 4.894434213638305664e-01 4.592094123363494873e-01 4.299916028976440430e-01 4.061836600303649902e-01 3.851742148399353027e-01 3.656533360481262207e-01 3.476656675338745117e-01 3.331889212131500244e-01 3.236891925334930420e-01 3.196656703948974609e-01 3.198139667510986328e-01 3.229583203792572021e-01 3.277039527893066406e-01 5.508542060852050781e-01 2.489536553621292114e-01 6.398766636848449707e-01 5.945745110511779785e-01
4.632879793643951416e-01 4.371936321258544922e-01 4.077894389629364014e-01 3.792332708835601807e-01 3.518390357494354248e-01 3.289464414119720459e-01 3.103212118148803711e-01 2.934608757495880127e-01 2.764006555080413818e-01 2.621384263038635254e-01 2.513756752014160156e-01 2.448183298110961914e-01 2.418244928121566772e-01 2.413972616195678711e-01 2.429650723934173584e-01 2.461095005273818970e-01 4.511539638042449951e-01 2.327400892972946167e-01 6.640866398811340332e-01 5.990678668022155762e-01
6.198428869247436523e-01 5.843506455421447754e-01 5.467002391815185547e-01 5.118541121482849121e-01 4.800752401351928711e-01 4.537447094917297363e-01 4.328153133392333984e-01 4.152274727821350098e-01 3.998048603534698486e-01 3.868485689163208008e-01 3.769898712635040283e-01 3.701961636543273926e-01 3.664504587650299072e-01 3.656423091888427734e-01 3.671452701091766357e-01 3.704586029052734375e-01 7.057266235351562500e-01 5.177474617958068848e-01 8.137050271034240723e-01 6.244053244590759277e-01
9.859914183616638184e-01 9.833936095237731934e-01 9.803629517555236816e-01 9.771041274070739746e-01 9.734848141670227051e-01 9.698099493980407715e-01 9.664216041564941406e-01 9.633556604385375977e-01 9.606198668479919434e-01 9.580856561660766602e-01 9.560811519622802734e-01 9.545527696609497070e-01 9.536722302436828613e-01 9.534844160079956055e-01 9.538854360580444336e-01 9.547076821327209473e-01 9.874501228332519531e-01 9.503327608108520508e-01 9.058502316474914551e-01 6.287186145782470703e-01
9.852231740951538086e-01 9.840935468673706055e-01 9.828564524650573730e-01 9.815493226051330566e-01 9.802213907241821289e-01 9.789158701896667480e-01 9.776561856269836426e-01 9.764516353607177734e-01 9.753211140632629395e-01 9.743126630783081055e-01 9.734886288642883301e-01 9.729070663452148438e-01 9.725986719131469727e-01 9.725544452667236328e-01 9.727299213409423828e-01 9.730622172355651855e-01 9.786029458045959473e-01 9.400292038917541504e-01 7.918300628662109375e-01 5.542989969253540039e-01
