6.373496055603027344e-01 6.334657669067382812e-01 6.242259740829467773e-01 6.109657883644104004e-01 5.964770317077636719e-01 5.841518640518188477e-01 5.749127864837646484e-01 5.665341019630432129e-01 5.574361085891723633e-01 5.471932291984558105e-01 5.345942378044128418e-01 5.209879875183105469e-01 5.118392705917358398e-01 5.039538741111755371e-01 4.976557195186614990e-01 4.928713440895080566e-01 5.037485957145690918e-01 5.466288328170776367e-01 4.714274406433105469e-01 4.451513290405273438e-01
6.409553885459899902e-01 6.397325396537780762e-01 6.312415599822998047e-01 6.169253587722778320e-01 6.003845334053039551e-01 5.855854153633117676e-01 5.736733675003051758e-01 5.618349313735961914e-01 5.491061806678771973e-01 5.377700328826904297e-01 5.256494879722595215e-01 5.130962133407592773e-01 5.034902095794677734e-01 4.958993792533874512e-01 4.907413423061370850e-01 4.882025122642517090e-01 4.920730888843536377e-01 5.248107314109802246e-01 4.628453254699707031e-01 4.484606087207794189e-01
6.420401930809020996e-01 6.454223394393920898e-01 6.394414901733398438e-01 6.242737770080566406e-01 6.048484444618225098e-01 5.870841145515441895e-01 5.720225572586059570e-01 5.568199157714843750e-01 5.414526462554931641e-01 5.275940299034118652e-01 5.151584148406982422e-01 5.033649206161499023e-01 4.940713346004486084e-01 4.888016581535339355e-01 4.866304695606231689e-01 4.863394796848297119e-01 4.837543368339538574e-01 5.035530328750610352e-01 4.545991420745849609e-01 4.519755840301513672e-01
6.378322839736938477e-01 6.479514837265014648e-01 6.471665501594543457e-01 6.318958997726440430e-01 6.092374324798583984e-01 5.876651406288146973e-01 5.697043538093566895e-01 5.524888634681701660e-01 5.354643464088439941e-01 5.192628502845764160e-01 5.050784945487976074e-01 4.933502376079559326e-01 4.870704710483551025e-01 4.854148924350738525e-01 4.857196807861328125e-01 4.867936968803405762e-01 4.777796268463134766e-01 4.829423427581787109e-01 4.467670917510986328e-01 4.555634260177612305e-01
6.241719722747802734e-01 6.449301838874816895e-01 6.634690761566162109e-01 6.586645245552062988e-01 6.286623477935791016e-01 5.920985341072082520e-01 5.652379393577575684e-01 5.462706089019775391e-01 5.282077789306640625e-01 5.107955932617187500e-01 4.953522384166717529e-01 4.856900274753570557e-01 4.842646121978759766e-01 4.859851896762847900e-01 4.874668419361114502e-01 4.882622361183166504e-01 4.738688766956329346e-01 4.640384018421173096e-01 4.400049746036529541e-01 4.591237604618072510e-01
5.991811752319335938e-01 6.266872286796569824e-01 6.663514971733093262e-01 6.680488586425781250e-01 6.305709481239318848e-01 5.906979441642761230e-01 5.567132234573364258e-01 5.380428433418273926e-01 5.199083685874938965e-01 5.030483603477478027e-01 4.899561703205108643e-01 4.861016869544982910e-01 4.884530007839202881e-01 4.881798923015594482e-01 4.892941117286682129e-01 4.896698594093322754e-01 4.719312489032745361e-01 4.473326802253723145e-01 4.339725673198699951e-01 4.625166952610015869e-01
5.715652704238891602e-01 5.855097174644470215e-01 6.075260043144226074e-01 6.003143787384033203e-01 5.801069736480712891e-01 5.658406615257263184e-01 5.426288843154907227e-01 5.268375277519226074e-01 5.113012790679931641e-01 4.968363046646118164e-01 4.874838888645172119e-01 4.894992411136627197e-01 4.930348992347717285e-01 4.918561577796936035e-01 4.912525117397308350e-01 4.915668964385986328e-01 4.711719751358032227e-01 4.338769316673278809e-01 4.283303916454315186e-01 4.656077325344085693e-01
5.502359271049499512e-01 5.515784025192260742e-01 5.504365563392639160e-01 5.426230430603027344e-01 5.362704396247863770e-01 5.366814732551574707e-01 5.259552001953125000e-01 5.140653252601623535e-01 5.019186735153198242e-01 4.917343258857727051e-01 4.869077801704406738e-01 4.891847074031829834e-01 4.926030337810516357e-01 4.934630393981933594e-01 4.933197200298309326e-01 4.936843812465667725e-01 4.710576534271240234e-01 4.235846698284149170e-01 4.237247705459594727e-01 4.683307707309722900e-01
5.342742800712585449e-01 5.314544439315795898e-01 5.269147753715515137e-01 5.218040943145751953e-01 5.185270905494689941e-01 5.160356760025024414e-01 5.094227790832519531e-01 5.010154247283935547e-01 4.928356111049652100e-01 4.872510731220245361e-01 4.868585467338562012e-01 4.886710941791534424e-01 4.912403523921966553e-01 4.932768046855926514e-01 4.944629967212677002e-01 4.951167106628417969e-01 4.708496928215026855e-01 4.164302647113800049e-01 4.203987419605255127e-01 4.706350266933441162e-01
5.207841396331787109e-01 5.168028473854064941e-01 5.123223662376403809e-01 5.078588724136352539e-01 5.034014582633972168e-01 4.994963705539703369e-01 4.939916133880615234e-01 4.889870584011077881e-01 4.861001968383789062e-01 4.859220385551452637e-01 4.873423278331756592e-01 4.891104400157928467e-01 4.911324977874755859e-01 4.935646057128906250e-01 4.951027929782867432e-01 4.960175454616546631e-01 4.707865118980407715e-01 4.115407466888427734e-01 4.178242981433868408e-01 4.725457727909088135e-01
