4.943351745605468750e-01 4.606636166572570801e-01 5.314548015594482422e-01 7.226934432983398438e-01 7.365013957023620605e-01 4.664901196956634521e-01 4.322696626186370850e-01 5.239675641059875488e-01 6.201986074447631836e-01 5.779154896736145020e-01 5.433425903320312500e-01 5.774425864219665527e-01 5.570530891418457031e-01 5.119886994361877441e-01 7.391014695167541504e-01 5.672096610069274902e-01 6.245003342628479004e-01 4.355395734310150146e-01 3.781286776065826416e-01 5.208982825279235840e-01
5.693510770797729492e-01 5.621245503425598145e-01 4.379813969135284424e-01 5.159738063812255859e-01 5.602201819419860840e-01 5.188816189765930176e-01 4.744511842727661133e-01 6.272792816162109375e-01 7.715652585029602051e-01 5.946410894393920898e-01 4.743332266807556152e-01 5.855140089988708496e-01 6.371670961380004883e-01 5.017290711402893066e-01 5.743523836135864258e-01 6.763008236885070801e-01 5.981938242912292480e-01 4.204477965831756592e-01 3.909106254577636719e-01 4.920340478420257568e-01
5.478060841560363770e-01 4.510080814361572266e-01 3.996032178401947021e-01 4.573430418968200684e-01 5.084984898567199707e-01 5.354270935058593750e-01 6.422749161720275879e-01 7.114781737327575684e-01 6.308274269104003906e-01 5.886609554290771484e-01 5.639529228210449219e-01 5.145962834358215332e-01 6.451933979988098145e-01 5.303509235382080078e-01 4.323925375938415527e-01 7.161570787429809570e-01 6.960833072662353516e-01 3.293942511081695557e-01 4.009143412113189697e-01 4.829705953598022461e-01
5.040252804756164551e-01 4.597388803958892822e-01 5.386800765991210938e-01 5.462309718132019043e-01 7.617063522338867188e-01 8.382211327552795410e-01 6.298121809959411621e-01 4.987757503986358643e-01 4.969439804553985596e-01 5.411276221275329590e-01 6.372987031936645508e-01 5.247107744216918945e-01 6.468369364738464355e-01 7.287430763244628906e-01 4.963510632514953613e-01 6.616786718368530273e-01 8.358991146087646484e-01 2.920097708702087402e-01 4.076925218105316162e-01 4.174124300479888916e-01
6.823495626449584961e-01 6.204766035079956055e-01 6.419553756713867188e-01 5.465874671936035156e-01 7.153099179267883301e-01 5.946625471115112305e-01 4.054231047630310059e-01 3.678878545761108398e-01 4.865655004978179932e-01 4.931469857692718506e-01 5.774033069610595703e-01 5.191041231155395508e-01 4.519358873367309570e-01 6.022017002105712891e-01 5.219810605049133301e-01 5.175037384033203125e-01 9.208014607429504395e-01 2.879765629768371582e-01 4.652270078659057617e-01 4.143648743629455566e-01
5.534509420394897461e-01 5.100659728050231934e-01 4.991355538368225098e-01 4.385446310043334961e-01 5.862278342247009277e-01 4.496716856956481934e-01 3.984532654285430908e-01 4.304811954498291016e-01 5.584079027175903320e-01 7.134090065956115723e-01 7.902195453643798828e-01 6.528069972991943359e-01 4.758545756340026855e-01 5.521039366722106934e-01 5.874320268630981445e-01 4.301981627941131592e-01 8.214591741561889648e-01 4.314053356647491455e-01 5.190698504447937012e-01 4.622717201709747314e-01
5.578685998916625977e-01 5.326839685440063477e-01 4.321192502975463867e-01 4.588332474231719971e-01 6.182541251182556152e-01 5.505477190017700195e-01 5.139381289482116699e-01 6.137097477912902832e-01 6.957782506942749023e-01 8.149737715721130371e-01 7.622357010841369629e-01 5.659370422363281250e-01 5.286753773689270020e-01 5.016927719116210938e-01 7.009531259536743164e-01 5.015829801559448242e-01 5.136221647262573242e-01 5.476470589637756348e-01 5.215005874633789062e-01 4.605911374092102051e-01
5.504776835441589355e-01 5.984985232353210449e-01 5.651093125343322754e-01 6.176745891571044922e-01 7.307921648025512695e-01 5.969058871269226074e-01 5.078190565109252930e-01 6.553159952163696289e-01 5.894210338592529297e-01 6.532393097877502441e-01 6.348134875297546387e-01 5.719178318977355957e-01 5.435904264450073242e-01 5.209494233131408691e-01 5.559256672859191895e-01 5.268125534057617188e-01 3.604204952716827393e-01 7.669450044631958008e-01 5.097547173500061035e-01 5.024856925010681152e-01
5.482460260391235352e-01 5.714303851127624512e-01 5.660026073455810547e-01 5.604192018508911133e-01 7.039641141891479492e-01 6.855742335319519043e-01 3.969139754772186279e-01 4.538779556751251221e-01 4.253809154033660889e-01 3.927145302295684814e-01 4.753122925758361816e-01 4.805848300457000732e-01 4.891331493854522705e-01 5.442725419998168945e-01 5.901355743408203125e-01 6.259943842887878418e-01 3.357742130756378174e-01 5.205549597740173340e-01 5.292543172836303711e-01 6.249833106994628906e-01
5.624964237213134766e-01 5.679890513420104980e-01 5.668316483497619629e-01 5.643115639686584473e-01 6.140285730361938477e-01 7.143997550010681152e-01 6.048561334609985352e-01 5.381631255149841309e-01 6.009978652000427246e-01 5.241157412528991699e-01 5.077743530273437500e-01 5.316720604896545410e-01 6.542785167694091797e-01 5.346827507019042969e-01 6.207741498947143555e-01 5.875962972640991211e-01 4.580765664577484131e-01 4.456222355365753174e-01 3.841257095336914062e-01 5.628961324691772461e-01
5.455465912818908691e-01 5.778152942657470703e-01 5.581174492835998535e-01 5.669053792953491211e-01 5.644854307174682617e-01 6.080849766731262207e-01 6.482905745506286621e-01 6.489356160163879395e-01 6.693480610847473145e-01 6.668903231620788574e-01 6.541805267333984375e-01 6.749636530876159668e-01 7.881948351860046387e-01 6.948378682136535645e-01 4.341332316398620605e-01 5.046353340148925781e-01 6.167247295379638672e-01 2.787701189517974854e-01 4.025831520557403564e-01 4.471372961997985840e-01
