2.495918273925781250e-01 2.142226696014404297e-01 1.721755564212799072e-01 3.903306722640991211e-01 3.179318606853485107e-01 2.083604633808135986e-01 0.000000000000000000e+00 3.442269191145896912e-02 3.387171924114227295e-01 3.370598554611206055e-01 3.754416704177856445e-01 3.740581870079040527e-01 2.195787727832794189e-01 4.193141311407089233e-02 2.768119573593139648e-01 2.963613271713256836e-01 1.734680533409118652e-01 2.463596910238265991e-01 1.327567994594573975e-01 0.000000000000000000e+00
2.669246792793273926e-01 4.565215110778808594e-01 4.606649279594421387e-01 1.616936326026916504e-01 1.479784399271011353e-01 1.312487721443176270e-01 4.469274878501892090e-01 2.186553329229354858e-01 3.555652499198913574e-01 3.189533948898315430e-01 3.932473957538604736e-01 2.562673389911651611e-01 1.905329227447509766e-01 2.474642395973205566e-01 1.856428831815719604e-01 3.576843738555908203e-01 1.712010204792022705e-01 2.777803838253021240e-01 3.439983725547790527e-01 0.000000000000000000e+00
3.209972381591796875e-01 4.776162207126617432e-01 4.164750874042510986e-01 3.223350942134857178e-01 2.196135222911834717e-01 3.548836112022399902e-01 0.000000000000000000e+00 2.781521677970886230e-01 3.975514173507690430e-01 2.474209368228912354e-01 2.486594617366790771e-01 1.049711331725120544e-01 4.494674801826477051e-01 2.510870695114135742e-01 0.000000000000000000e+00 2.705209851264953613e-01 3.781549930572509766e-01 2.010509967803955078e-01 3.415859937667846680e-01 8.019710332155227661e-02
5.142997950315475464e-02 0.000000000000000000e+00 3.546019196510314941e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.621719311922788620e-03 6.460490822792053223e-02 3.509727120399475098e-01 2.147031128406524658e-01 4.382635354995727539e-01 1.391741782426834106e-01 2.460223287343978882e-01 1.315081585198640823e-02 2.630335688591003418e-01 4.077361226081848145e-01 1.711516082286834717e-01 3.193404972553253174e-01 3.430820107460021973e-01 3.065319657325744629e-01 3.812928795814514160e-01
3.045902550220489502e-01 3.072515726089477539e-01 1.252227723598480225e-01 1.984293609857559204e-01 3.590562939643859863e-01 7.105626165866851807e-02 1.327324062585830688e-01 3.768494725227355957e-01 3.834001719951629639e-01 4.777157306671142578e-01 9.445127844810485840e-02 4.407909512519836426e-01 2.586708068847656250e-01 3.014219403266906738e-01 3.013722300529479980e-01 3.481354117393493652e-01 2.642043828964233398e-01 0.000000000000000000e+00 3.640065193176269531e-01 3.082882463932037354e-01
0.000000000000000000e+00 9.985582530498504639e-02 4.361160099506378174e-01 3.123347461223602295e-01 0.000000000000000000e+00 3.817479014396667480e-01 4.141166806221008301e-01 2.398528754711151123e-01 3.010310530662536621e-01 4.431700408458709717e-01 7.297848165035247803e-02 4.234973192214965820e-01 2.161377668380737305e-01 2.097626626491546631e-01 1.790534406900405884e-01 0.000000000000000000e+00 3.984467685222625732e-01 1.686412990093231201e-01 2.454137206077575684e-01 1.962383463978767395e-02
3.868936598300933838e-01 3.889546990394592285e-01 3.471751809120178223e-01 1.632060110569000244e-01 2.049233615398406982e-01 2.929915189743041992e-01 3.222776949405670166e-02 0.000000000000000000e+00 3.207022249698638916e-01 3.833124041557312012e-01 4.884210824966430664e-01 9.816797077655792236e-02 5.688991397619247437e-02 0.000000000000000000e+00 8.525177836418151855e-02 3.405057638883590698e-02 2.545084357261657715e-01 2.024689018726348877e-01 1.473741233348846436e-01 0.000000000000000000e+00
0.000000000000000000e+00 6.410136818885803223e-02 2.950459718704223633e-01 3.445145487785339355e-01 1.852918863296508789e-01 3.555540442466735840e-01 8.305403590202331543e-02 0.000000000000000000e+00 2.985078096389770508e-02 0.000000000000000000e+00 4.050479531288146973e-01 7.888176292181015015e-02 4.431311190128326416e-01 7.911387830972671509e-02 5.587855577468872070e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.634167909622192383e-02 4.384804368019104004e-01 2.913567423820495605e-01
0.000000000000000000e+00 2.602230906486511230e-01 4.094084501266479492e-01 3.242103457450866699e-01 2.657926082611083984e-01 7.178869098424911499e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.584371805191040039e-01 1.412172019481658936e-01 0.000000000000000000e+00 3.909729421138763428e-02 2.864360809326171875e-01 3.616508245468139648e-01 1.356105655431747437e-01 4.553447961807250977e-01 0.000000000000000000e+00 1.220106482505798340e-01 1.163633018732070923e-01 2.952459640800952911e-02
7.366286963224411011e-02 4.088067710399627686e-01 3.301724195480346680e-01 3.001728057861328125e-01 0.000000000000000000e+00 5.701506137847900391e-01 3.026587367057800293e-01 4.388491511344909668e-01 3.597666919231414795e-01 1.866185069084167480e-01 1.146656200289726257e-01 7.997514680027961731e-03 3.254500031471252441e-01 5.196508020162582397e-02 4.565847814083099365e-01 4.534203410148620605e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.391042679548263550e-02 1.136335358023643494e-01
