6.057321429252624512e-01 6.138949394226074219e-01 7.225710749626159668e-01 8.473771214485168457e-01 8.386015295982360840e-01 5.540913343429565430e-01 4.872046709060668945e-01 5.489051342010498047e-01 6.540998220443725586e-01 6.374620795249938965e-01 5.821724534034729004e-01 6.115731596946716309e-01 5.759673714637756348e-01 5.287173390388488770e-01 7.535161972045898438e-01 5.221341252326965332e-01 7.891896963119506836e-01 3.271938860416412354e-01 4.781757295131683350e-01 5.086203217506408691e-01
6.708171963691711426e-01 6.530620455741882324e-01 5.089414715766906738e-01 6.212494969367980957e-01 6.724544167518615723e-01 5.870025157928466797e-01 6.063286662101745605e-01 6.753401756286621094e-01 8.391932249069213867e-01 6.793469786643981934e-01 5.608069300651550293e-01 6.096573472023010254e-01 6.584710478782653809e-01 4.312620759010314941e-01 6.632959246635437012e-01 7.030022144317626953e-01 7.702990174293518066e-01 2.512708604335784912e-01 5.349817872047424316e-01 4.524810016155242920e-01
5.986907482147216797e-01 5.489546656608581543e-01 4.861685037612915039e-01 6.408122181892395020e-01 5.706033706665039062e-01 6.508334279060363770e-01 7.284836769104003906e-01 8.004825711250305176e-01 7.176592946052551270e-01 7.068919539451599121e-01 6.498919725418090820e-01 5.398193597793579102e-01 6.788570880889892578e-01 5.608255267143249512e-01 4.341761171817779541e-01 7.719871997833251953e-01 8.638355135917663574e-01 1.824263036251068115e-01 4.912046194076538086e-01 4.613290429115295410e-01
5.715010762214660645e-01 5.899487137794494629e-01 6.014048457145690918e-01 7.458789944648742676e-01 8.570853471755981445e-01 8.769199848175048828e-01 7.994995117187500000e-01 5.794988274574279785e-01 6.349958777427673340e-01 5.685619115829467773e-01 7.126938700675964355e-01 6.100132465362548828e-01 6.640208959579467773e-01 7.601898312568664551e-01 5.432806611061096191e-01 6.880345344543457031e-01 9.468235969543457031e-01 1.345205157995223999e-01 5.168744325637817383e-01 3.942415714263916016e-01
7.617979049682617188e-01 7.474868297576904297e-01 7.707489728927612305e-01 6.547417044639587402e-01 8.103651404380798340e-01 6.760972142219543457e-01 5.753453969955444336e-01 4.394090175628662109e-01 6.173442602157592773e-01 5.814933180809020996e-01 6.057122349739074707e-01 6.602523922920227051e-01 5.002884268760681152e-01 6.043941378593444824e-01 5.275310873985290527e-01 5.787622928619384766e-01 9.738746881484985352e-01 1.454898267984390259e-01 6.165623068809509277e-01 3.912525475025177002e-01
6.659929752349853516e-01 5.912541747093200684e-01 6.110631823539733887e-01 5.798373818397521973e-01 7.116858363151550293e-01 5.814017057418823242e-01 5.856838822364807129e-01 4.865918457508087158e-01 7.247986197471618652e-01 8.120915889739990234e-01 8.353304266929626465e-01 8.077122569084167480e-01 5.328844189643859863e-01 5.428487062454223633e-01 6.429414153099060059e-01 4.274776577949523926e-01 9.196839928627014160e-01 3.026782870292663574e-01 6.536834836006164551e-01 4.488971829414367676e-01
6.971167325973510742e-01 6.400383710861206055e-01 5.797085762023925781e-01 5.988432168960571289e-01 7.476539611816406250e-01 6.426778435707092285e-01 5.853416919708251953e-01 6.636639237403869629e-01 7.552146315574645996e-01 8.767007589340209961e-01 7.979624867439270020e-01 7.221633791923522949e-01 6.002550125122070312e-01 4.848206937313079834e-01 7.380235195159912109e-01 5.307869315147399902e-01 6.591818332672119141e-01 3.944925069808959961e-01 6.719608306884765625e-01 4.334874451160430908e-01
7.177172899246215820e-01 7.311570048332214355e-01 7.199974060058593750e-01 7.458987236022949219e-01 8.322535157203674316e-01 6.960902810096740723e-01 5.785999298095703125e-01 7.161150574684143066e-01 6.191219091415405273e-01 7.219465374946594238e-01 6.887452006340026855e-01 5.936591029167175293e-01 5.849905014038085938e-01 5.616996884346008301e-01 5.785242319107055664e-01 4.551076591014862061e-01 3.939639031887054443e-01 7.031370401382446289e-01 6.369893550872802734e-01 4.809710681438446045e-01
6.960719227790832520e-01 6.957552433013916016e-01 6.855373978614807129e-01 7.035207748413085938e-01 8.120368719100952148e-01 7.771458625793457031e-01 4.406912922859191895e-01 5.492892861366271973e-01 4.911216497421264648e-01 4.846502244472503662e-01 5.814164280891418457e-01 5.654135942459106445e-01 5.204319357872009277e-01 5.800828933715820312e-01 6.934151649475097656e-01 6.740270853042602539e-01 3.017233908176422119e-01 4.602178037166595459e-01 6.519797444343566895e-01 5.984787940979003906e-01
6.929687261581420898e-01 6.912437677383422852e-01 6.918771862983703613e-01 6.962417960166931152e-01 7.598515748977661133e-01 8.597310185432434082e-01 7.409619688987731934e-01 6.608307361602783203e-01 6.900775432586669922e-01 6.337825655937194824e-01 6.371845006942749023e-01 6.531208157539367676e-01 7.203936576843261719e-01 5.956916809082031250e-01 6.247738003730773926e-01 6.404631733894348145e-01 4.734184145927429199e-01 3.488653004169464111e-01 4.781744182109832764e-01 5.628505945205688477e-01
7.186930179595947266e-01 7.058852910995483398e-01 6.806461215019226074e-01 6.901255249977111816e-01 6.943714022636413574e-01 7.399445772171020508e-01 7.904054522514343262e-01 7.909891605377197266e-01 8.142818808555603027e-01 7.974948883056640625e-01 7.930020689964294434e-01 7.974776625633239746e-01 8.639274835586547852e-01 7.587954401969909668e-01 4.911538362503051758e-01 6.750928759574890137e-01 8.599795103073120117e-01 1.370926797389984131e-01 4.989738166332244873e-01 4.073685705661773682e-01
5.149792432785034180e-01 5.384044051170349121e-01 6.043974161148071289e-01 6.909013986587524414e-01 7.128378152847290039e-01 7.008916139602661133e-01 6.757573485374450684e-01 6.855332255363464355e-01 6.847944259643554688e-01 6.840656995773315430e-01 6.842722296714782715e-01 6.822090744972229004e-01 8.023303747177124023e-01 8.484785556793212891e-01 6.876655817031860352e-01 7.235832810401916504e-01 8.135622739791870117e-01 2.361091524362564087e-01 4.643769264221191406e-01 4.190926253795623779e-01
