6.903418302536010742e-01 7.573502063751220703e-01 6.829143762588500977e-01 5.904873609542846680e-01 6.354557275772094727e-01 6.433694362640380859e-01 6.746461391448974609e-01 5.310872793197631836e-01 4.310517013072967529e-01 3.906010687351226807e-01 2.629527449607849121e-01 4.657394289970397949e-01 5.873831510543823242e-01 4.680132269859313965e-01 4.011090993881225586e-01 4.530877470970153809e-01 3.327927291393280029e-01 3.794444799423217773e-01 5.211504697799682617e-01 2.741073668003082275e-01
5.557597875595092773e-01 5.287956595420837402e-01 5.540454387664794922e-01 3.929293155670166016e-01 6.339091062545776367e-01 7.580729722976684570e-01 6.447972059249877930e-01 4.675932824611663818e-01 3.297175168991088867e-01 4.396603703498840332e-01 4.858573079109191895e-01 4.649066030979156494e-01 4.588203728199005127e-01 4.884196817874908447e-01 4.954023659229278564e-01 4.698593318462371826e-01 3.528181910514831543e-01 4.978521466255187988e-01 8.162224292755126953e-01 5.154854059219360352e-01
4.090498983860015869e-01 3.785219192504882812e-01 2.780385613441467285e-01 3.296741247177124023e-01 7.407065033912658691e-01 8.835443258285522461e-01 6.922118663787841797e-01 3.973345160484313965e-01 4.139418900012969971e-01 5.301815271377563477e-01 4.862633645534515381e-01 4.151687622070312500e-01 4.272267520427703857e-01 4.081960916519165039e-01 4.686399996280670166e-01 4.126430153846740723e-01 3.156372010707855225e-01 2.505520880222320557e-01 5.310354828834533691e-01 5.917828083038330078e-01
5.986886024475097656e-01 3.487639129161834717e-01 9.247744083404541016e-02 3.262365162372589111e-01 7.085816860198974609e-01 8.411611318588256836e-01 5.765393376350402832e-01 4.062725901603698730e-01 5.848106145858764648e-01 5.856363773345947266e-01 4.782384634017944336e-01 4.209793806076049805e-01 3.785573542118072510e-01 3.713986575603485107e-01 4.672536849975585938e-01 3.765153288841247559e-01 2.736326456069946289e-01 2.362680882215499878e-01 4.228816032409667969e-01 4.019848108291625977e-01
7.532680630683898926e-01 4.844309091567993164e-01 3.499895930290222168e-01 5.637415647506713867e-01 5.398420095443725586e-01 6.043922305107116699e-01 5.023949146270751953e-01 3.297763168811798096e-01 5.640332102775573730e-01 4.888881742954254150e-01 3.685037493705749512e-01 3.621556162834167480e-01 3.288563489913940430e-01 3.626379668712615967e-01 3.643019497394561768e-01 3.136917352676391602e-01 2.782176434993743896e-01 2.126075625419616699e-01 3.120965361595153809e-01 3.096970319747924805e-01
5.288232564926147461e-01 3.084849715232849121e-01 3.861050009727478027e-01 7.580746412277221680e-01 5.728443861007690430e-01 4.767799973487854004e-01 3.644422888755798340e-01 3.303498923778533936e-01 4.648097753524780273e-01 4.575839042663574219e-01 2.934143543243408203e-01 3.067209422588348389e-01 4.152384400367736816e-01 4.297707974910736084e-01 4.037916362285614014e-01 2.923879325389862061e-01 1.705738008022308350e-01 9.124787151813507080e-02 2.487868368625640869e-01 2.260271310806274414e-01
5.687668323516845703e-01 3.552649915218353271e-01 3.171873092651367188e-01 5.336219072341918945e-01 6.150245070457458496e-01 4.626185297966003418e-01 4.388911724090576172e-01 4.111002683639526367e-01 3.430376350879669189e-01 3.456387817859649658e-01 3.073964715003967285e-01 3.390414714813232422e-01 3.698837757110595703e-01 4.386823177337646484e-01 4.503449201583862305e-01 3.713526725769042969e-01 1.765153855085372925e-01 1.190665513277053833e-01 3.797516524791717529e-01 3.003618717193603516e-01
6.011309623718261719e-01 4.640957117080688477e-01 4.526005983352661133e-01 4.803460240364074707e-01 7.214051485061645508e-01 5.429637432098388672e-01 4.401508569717407227e-01 3.636548817157745361e-01 2.326147705316543579e-01 2.798984646797180176e-01 3.995521664619445801e-01 5.036978721618652344e-01 4.716309607028961182e-01 3.405028879642486572e-01 3.671180009841918945e-01 3.918896913528442383e-01 2.819743454456329346e-01 1.169800609350204468e-01 4.438277482986450195e-01 3.772720694541931152e-01
5.113394260406494141e-01 6.480017900466918945e-01 7.278339862823486328e-01 6.142458915710449219e-01 6.630607843399047852e-01 5.639241933822631836e-01 3.346455991268157959e-01 3.609542846679687500e-01 2.833467721939086914e-01 3.528721332550048828e-01 4.380250573158264160e-01 4.359025061130523682e-01 4.607946276664733887e-01 4.383063912391662598e-01 3.534879684448242188e-01 4.135726690292358398e-01 3.005347549915313721e-01 1.683256924152374268e-01 3.072615265846252441e-01 4.040400385856628418e-01
5.983828902244567871e-01 4.923420548439025879e-01 4.058934450149536133e-01 4.750860333442687988e-01 5.654745101928710938e-01 4.760616421699523926e-01 2.919640839099884033e-01 4.326534867286682129e-01 4.284444749355316162e-01 3.627761006355285645e-01 3.307623267173767090e-01 2.730704545974731445e-01 3.715701103210449219e-01 4.188827872276306152e-01 3.442021608352661133e-01 3.795760273933410645e-01 3.924817442893981934e-01 2.921859622001647949e-01 5.287475585937500000e-01 7.238718867301940918e-01
7.429193258285522461e-01 4.240548312664031982e-01 2.783987522125244141e-01 4.235543608665466309e-01 6.132943034172058105e-01 4.684340059757232666e-01 3.431263864040374756e-01 4.962907731533050537e-01 3.862395882606506348e-01 3.526622354984283447e-01 3.374073207378387451e-01 2.448434531688690186e-01 3.624140322208404541e-01 3.607760667800903320e-01 2.532048821449279785e-01 3.582435250282287598e-01 3.889699280261993408e-01 3.142926990985870361e-01 5.196980834007263184e-01 4.582448303699493408e-01
5.388520956039428711e-01 5.742446184158325195e-01 4.503894746303558350e-01 4.999376833438873291e-01 5.005229711532592773e-01 3.254137039184570312e-01 2.610071003437042236e-01 2.990898191928863525e-01 2.278663069009780884e-01 2.496341168880462646e-01 2.720555663108825684e-01 2.983256578445434570e-01 3.762038350105285645e-01 3.435549437999725342e-01 2.672290802001953125e-01 2.775864899158477783e-01 2.685317695140838623e-01 1.839357763528823853e-01 3.224082589149475098e-01 2.607180178165435791e-01
5.605809688568115234e-01 6.034424901008605957e-01 4.399813711643218994e-01 4.207277297973632812e-01 3.488547205924987793e-01 3.055571913719177246e-01 3.381739556789398193e-01 3.160651922225952148e-01 2.928911745548248291e-01 2.591401040554046631e-01 2.980641722679138184e-01 3.794969022274017334e-01 3.722360134124755859e-01 3.548185229301452637e-01 2.857264280319213867e-01 3.462503254413604736e-01 3.814626932144165039e-01 2.288546562194824219e-01 1.850613057613372803e-01 2.238346338272094727e-01
5.414355397224426270e-01 6.459995508193969727e-01 4.979036748409271240e-01 4.137557148933410645e-01 3.769021332263946533e-01 3.949680328369140625e-01 3.800454735755920410e-01 3.990991115570068359e-01 3.039732873439788818e-01 3.312489688396453857e-01 3.761430084705352783e-01 4.310919344425201416e-01 3.974790573120117188e-01 3.236443698406219482e-01 3.429346382617950439e-01 4.253050088882446289e-01 4.880577325820922852e-01 3.095966577529907227e-01 3.406885266304016113e-01 4.694486856460571289e-01
