7.042430639266967773e-01 8.280345201492309570e-01 8.654758930206298828e-01 9.013732671737670898e-01 9.116421937942504883e-01 9.102034568786621094e-01 9.027949571609497070e-01 8.868446946144104004e-01 8.628211021423339844e-01 8.335683345794677734e-01 8.029304742813110352e-01 7.768495678901672363e-01 7.564333081245422363e-01 7.415133118629455566e-01 7.303068637847900391e-01 7.214467525482177734e-01 7.843096852302551270e-01 7.097369432449340820e-01 6.915746927261352539e-01 4.675422906875610352e-01
8.120176792144775391e-01 9.355377554893493652e-01 9.676149487495422363e-01 9.824870228767395020e-01 9.865039587020874023e-01 9.860681295394897461e-01 9.834960103034973145e-01 9.773115515708923340e-01 9.657574892044067383e-01 9.471520185470581055e-01 9.231577515602111816e-01 8.980793356895446777e-01 8.756610751152038574e-01 8.581836819648742676e-01 8.444327116012573242e-01 8.329770565032958984e-01 8.941532969474792480e-01 8.055813312530517578e-01 7.794862985610961914e-01 4.709156155586242676e-01
7.920934557914733887e-01 9.367712736129760742e-01 9.726518988609313965e-01 9.878684282302856445e-01 9.916506409645080566e-01 9.913576841354370117e-01 9.892289638519287109e-01 9.836503863334655762e-01 9.714827537536621094e-01 9.485818147659301758e-01 9.144623279571533203e-01 8.749870657920837402e-01 8.392758965492248535e-01 8.118714094161987305e-01 7.913923263549804688e-01 7.751785516738891602e-01 8.801713585853576660e-01 7.638665437698364258e-01 7.701115608215332031e-01 5.180478692054748535e-01
7.660819292068481445e-01 9.335576295852661133e-01 9.725258350372314453e-01 9.890173673629760742e-01 9.927276372909545898e-01 9.925165772438049316e-01 9.906920790672302246e-01 9.854785203933715820e-01 9.735663533210754395e-01 9.495960474014282227e-01 9.115308523178100586e-01 8.672471642494201660e-01 8.280974626541137695e-01 7.992281317710876465e-01 7.783325314521789551e-01 7.621381878852844238e-01 8.833015561103820801e-01 7.557093501091003418e-01 7.678883075714111328e-01 5.415779352188110352e-01
7.147008180618286133e-01 9.023029804229736328e-01 9.549036622047424316e-01 9.807856678962707520e-01 9.870269894599914551e-01 9.865739941596984863e-01 9.835417866706848145e-01 9.753568172454833984e-01 9.572938680648803711e-01 9.229934811592102051e-01 8.722324967384338379e-01 8.187146186828613281e-01 7.746888399124145508e-01 7.433360815048217773e-01 7.217409610748291016e-01 7.053781151771545410e-01 8.517405390739440918e-01 7.057927250862121582e-01 7.382941842079162598e-01 5.302098393440246582e-01
6.655237078666687012e-01 8.680005073547363281e-01 9.277994632720947266e-01 9.656684398651123047e-01 9.753366112709045410e-01 9.736556410789489746e-01 9.685479402542114258e-01 9.561904072761535645e-01 9.317336082458496094e-01 8.905640840530395508e-01 8.358565568923950195e-01 7.831138372421264648e-01 7.402347326278686523e-01 7.097011804580688477e-01 6.887052059173583984e-01 6.730771660804748535e-01 8.320409655570983887e-01 6.776359677314758301e-01 7.197026014328002930e-01 5.195184946060180664e-01
6.079892516136169434e-01 8.205114603042602539e-01 8.816328644752502441e-01 9.358804225921630859e-01 9.501607418060302734e-01 9.450114965438842773e-01 9.353383183479309082e-01 9.173676371574401855e-01 8.874538540840148926e-01 8.435691595077514648e-01 7.934390902519226074e-01 7.453004121780395508e-01 7.058824300765991211e-01 6.771308183670043945e-01 6.564072370529174805e-01 6.413305997848510742e-01 8.114255070686340332e-01 6.499035358428955078e-01 7.011810541152954102e-01 5.094542503356933594e-01
5.478333830833435059e-01 7.627648115158081055e-01 8.141054511070251465e-01 8.854673504829406738e-01 9.048882126808166504e-01 8.922705054283142090e-01 8.759877085685729980e-01 8.533984422683715820e-01 8.235176205635070801e-01 7.860347628593444824e-01 7.450935840606689453e-01 7.051357626914978027e-01 6.710801720619201660e-01 6.442028284072875977e-01 6.243927478790283203e-01 6.100224852561950684e-01 7.901256680488586426e-01 6.229772567749023438e-01 6.829220056533813477e-01 5.003817081451416016e-01
4.922062456607818604e-01 7.013625502586364746e-01 7.322633862495422363e-01 8.180286288261413574e-01 8.429891467094421387e-01 8.214396834373474121e-01 8.000907301902770996e-01 7.773431539535522461e-01 7.531859874725341797e-01 7.257173657417297363e-01 6.946215629577636719e-01 6.631143689155578613e-01 6.343678832054138184e-01 6.102941036224365234e-01 5.919724106788635254e-01 5.785930156707763672e-01 7.682151198387145996e-01 5.964622497558593750e-01 6.651682853698730469e-01 4.915904700756072998e-01
4.466484487056732178e-01 6.475445628166198730e-01 6.551114916801452637e-01 7.497819066047668457e-01 7.810661196708679199e-01 7.552111744880676270e-01 7.324694395065307617e-01 7.119998335838317871e-01 6.916723251342773438e-01 6.700264811515808105e-01 6.460915207862854004e-01 6.205753087997436523e-01 5.962080359458923340e-01 5.753257274627685547e-01 5.590497851371765137e-01 5.473082065582275391e-01 7.456047534942626953e-01 5.699980854988098145e-01 6.478922367095947266e-01 4.831604063510894775e-01
