6.503272056579589844e-01 6.226562261581420898e-01 5.803294777870178223e-01 6.039204001426696777e-01 6.059402227401733398e-01 5.883500576019287109e-01 5.687512159347534180e-01 6.053072214126586914e-01 6.018188595771789551e-01 5.957664847373962402e-01 5.648344159126281738e-01 5.664902925491333008e-01 5.755081176757812500e-01 5.390756726264953613e-01 5.839688777923583984e-01 6.189759373664855957e-01 6.927517652511596680e-01 5.770882368087768555e-01 5.030119419097900391e-01 4.675603210926055908e-01
5.531567931175231934e-01 5.035998821258544922e-01 6.345599293708801270e-01 5.932292342185974121e-01 6.578389406204223633e-01 6.610984206199645996e-01 6.467292904853820801e-01 7.336875200271606445e-01 7.691549062728881836e-01 6.936304569244384766e-01 5.809658169746398926e-01 6.686152815818786621e-01 7.277002334594726562e-01 5.535577535629272461e-01 6.276247501373291016e-01 7.750775814056396484e-01 5.787682533264160156e-01 4.886143207550048828e-01 4.817248284816741943e-01 4.226526319980621338e-01
7.694105505943298340e-01 7.375880479812622070e-01 7.276975512504577637e-01 6.288877725601196289e-01 7.334873080253601074e-01 6.761782169342041016e-01 6.849436759948730469e-01 7.186637520790100098e-01 7.166008949279785156e-01 6.810841560363769531e-01 6.537477374076843262e-01 6.680454611778259277e-01 6.917359828948974609e-01 6.270048022270202637e-01 5.634807348251342773e-01 6.774668693542480469e-01 5.763152837753295898e-01 5.219485759735107422e-01 4.312349259853363037e-01 4.511880874633789062e-01
7.005525231361389160e-01 6.952804923057556152e-01 7.992271184921264648e-01 8.058413863182067871e-01 8.480075001716613770e-01 8.559185862541198730e-01 8.167557716369628906e-01 7.484294176101684570e-01 7.433755993843078613e-01 7.602008581161499023e-01 7.668488621711730957e-01 7.500249147415161133e-01 7.536653876304626465e-01 8.321499824523925781e-01 6.495386362075805664e-01 6.896446943283081055e-01 8.663280010223388672e-01 6.462917327880859375e-01 5.034869909286499023e-01 5.223091840744018555e-01
6.344702839851379395e-01 6.179023981094360352e-01 6.984037160873413086e-01 6.610336303710937500e-01 6.801086068153381348e-01 6.747625470161437988e-01 6.856568455696105957e-01 6.612493991851806641e-01 6.578044891357421875e-01 6.719895601272583008e-01 6.892240047454833984e-01 6.741449236869812012e-01 5.912605524063110352e-01 7.236118912696838379e-01 6.009690761566162109e-01 4.511332511901855469e-01 8.107974529266357422e-01 5.664018988609313965e-01 4.862883985042572021e-01 4.932604432106018066e-01
6.537614464759826660e-01 5.685790777206420898e-01 6.250048875808715820e-01 6.368068456649780273e-01 6.187248826026916504e-01 6.648510098457336426e-01 6.370227336883544922e-01 6.760278940200805664e-01 6.832796931266784668e-01 7.588488459587097168e-01 7.239734530448913574e-01 7.695085406303405762e-01 6.757040023803710938e-01 6.463834643363952637e-01 7.012421488761901855e-01 4.868595302104949951e-01 6.661788225173950195e-01 6.487907171249389648e-01 5.501177310943603516e-01 4.896805584430694580e-01
6.692932248115539551e-01 6.381804347038269043e-01 6.530022621154785156e-01 6.429334282875061035e-01 6.698778867721557617e-01 6.938385367393493652e-01 6.803696751594543457e-01 7.297656536102294922e-01 7.132337689399719238e-01 7.354302406311035156e-01 7.102864384651184082e-01 7.312867045402526855e-01 6.703916192054748535e-01 5.841735601425170898e-01 7.192356586456298828e-01 5.948898196220397949e-01 6.130097508430480957e-01 7.173197269439697266e-01 5.065965056419372559e-01 4.798303842544555664e-01
6.396756768226623535e-01 6.826688051223754883e-01 6.993230581283569336e-01 7.158156037330627441e-01 7.389343976974487305e-01 7.172865271568298340e-01 6.614164113998413086e-01 6.974103450775146484e-01 6.096828579902648926e-01 6.174618601799011230e-01 6.447827816009521484e-01 6.612592339515686035e-01 6.621020436286926270e-01 5.925857424736022949e-01 6.525778174400329590e-01 6.306433081626892090e-01 5.176500678062438965e-01 7.217612862586975098e-01 5.323709845542907715e-01 5.333043336868286133e-01
6.299361586570739746e-01 6.531450152397155762e-01 6.729251146316528320e-01 6.935727596282958984e-01 7.171662449836730957e-01 7.241754531860351562e-01 6.488786935806274414e-01 6.358261108398437500e-01 6.283560991287231445e-01 5.701357722282409668e-01 5.933111906051635742e-01 6.002965569496154785e-01 6.625021100044250488e-01 6.669061183929443359e-01 6.505109667778015137e-01 7.106063365936279297e-01 5.488684773445129395e-01 5.188142061233520508e-01 5.336725115776062012e-01 5.507085919380187988e-01
5.910141468048095703e-01 6.316785812377929688e-01 6.769040822982788086e-01 6.712666749954223633e-01 7.021462321281433105e-01 7.420094013214111328e-01 6.903410553932189941e-01 6.692990660667419434e-01 6.923758387565612793e-01 6.681554317474365234e-01 6.923950314521789551e-01 6.953456997871398926e-01 6.944585442543029785e-01 6.773758530616760254e-01 6.453689932823181152e-01 7.301106452941894531e-01 7.036635279655456543e-01 4.691255092620849609e-01 5.461423397064208984e-01 5.752056837081909180e-01
5.827849507331848145e-01 6.083706617355346680e-01 6.662048697471618652e-01 6.695317029953002930e-01 6.767327785491943359e-01 7.255979180335998535e-01 7.191914916038513184e-01 6.941565275192260742e-01 7.651394605636596680e-01 7.697232365608215332e-01 7.692499756813049316e-01 7.795785069465637207e-01 7.601090073585510254e-01 7.371155023574829102e-01 6.563328504562377930e-01 6.903821825981140137e-01 7.753562331199645996e-01 4.446326196193695068e-01 4.868915081024169922e-01 5.748285055160522461e-01
5.740336179733276367e-01 5.837522745132446289e-01 6.464899778366088867e-01 6.714375615119934082e-01 6.820988655090332031e-01 6.968061327934265137e-01 7.021932005882263184e-01 6.683161258697509766e-01 6.648491024971008301e-01 6.991232037544250488e-01 6.949989795684814453e-01 6.994991302490234375e-01 7.145387530326843262e-01 7.548857927322387695e-01 6.878446340560913086e-01 6.702367663383483887e-01 7.973387241363525391e-01 5.854482650756835938e-01 4.956457614898681641e-01 5.433967709541320801e-01
5.744710564613342285e-01 5.663883090019226074e-01 6.364649534225463867e-01 6.122072339057922363e-01 6.601207852363586426e-01 6.721616387367248535e-01 6.663249731063842773e-01 6.717125177383422852e-01 6.578463315963745117e-01 6.646949052810668945e-01 6.674214005470275879e-01 6.245752573013305664e-01 6.581330299377441406e-01 7.113717198371887207e-01 7.133139371871948242e-01 6.451101303100585938e-01 7.434723377227783203e-01 7.274541258811950684e-01 4.492650628089904785e-01 5.163650512695312500e-01
5.980862975120544434e-01 4.908551275730133057e-01 5.920453667640686035e-01 5.715388059616088867e-01 6.269659996032714844e-01 6.486768126487731934e-01 6.574708223342895508e-01 6.197289228439331055e-01 6.477819085121154785e-01 6.647582054138183594e-01 6.648705601692199707e-01 6.472845077514648438e-01 6.192375421524047852e-01 6.217308044433593750e-01 7.089368104934692383e-01 6.067698597908020020e-01 6.160185337066650391e-01 6.896397471427917480e-01 5.198037624359130859e-01 5.208145976066589355e-01
6.079461574554443359e-01 5.599045753479003906e-01 5.268723964691162109e-01 4.958102107048034668e-01 5.012283921241760254e-01 5.311139822006225586e-01 6.172285676002502441e-01 5.854969620704650879e-01 6.153859496116638184e-01 6.069226861000061035e-01 6.190958619117736816e-01 6.237895488739013672e-01 6.136567592620849609e-01 5.560058951377868652e-01 6.167173385620117188e-01 5.541052222251892090e-01 5.412102341651916504e-01 6.074403524398803711e-01 6.278017759323120117e-01 5.664610862731933594e-01
6.310856938362121582e-01 5.370690822601318359e-01 6.069252490997314453e-01 6.714963316917419434e-01 6.105819940567016602e-01 5.199726223945617676e-01 5.732371211051940918e-01 4.914343953132629395e-01 5.274837017059326172e-01 5.266877412796020508e-01 5.147162675857543945e-01 5.649843811988830566e-01 5.602311491966247559e-01 5.709607601165771484e-01 6.857492923736572266e-01 6.919783949851989746e-01 7.261494994163513184e-01 4.804063737392425537e-01 5.686412453651428223e-01 5.771775841712951660e-01
6.204572319984436035e-01 4.342986047267913818e-01 5.170003175735473633e-01 5.209476351737976074e-01 5.059134364128112793e-01 4.887550175189971924e-01 5.328052639961242676e-01 5.197384953498840332e-01 5.001775622367858887e-01 4.904399216175079346e-01 4.790974855422973633e-01 5.522445440292358398e-01 5.521337389945983887e-01 5.087531805038452148e-01 5.371387600898742676e-01 5.706818103790283203e-01 6.248922348022460938e-01 3.149079978466033936e-01 3.734786212444305420e-01 4.872892796993255615e-01
6.639505624771118164e-01 4.387029707431793213e-01 7.644942998886108398e-01 7.365536093711853027e-01 7.337972521781921387e-01 6.411724686622619629e-01 6.170040369033813477e-01 6.491844058036804199e-01 6.455128788948059082e-01 6.480956077575683594e-01 6.159050464630126953e-01 6.214239597320556641e-01 6.138746738433837891e-01 5.953120589256286621e-01 5.878520607948303223e-01 6.340276598930358887e-01 7.060108780860900879e-01 3.848325014114379883e-01 4.045950472354888916e-01 4.757363200187683105e-01
7.281273007392883301e-01 3.598951399326324463e-01 4.355257749557495117e-01 6.006046533584594727e-01 5.280734300613403320e-01 4.846750199794769287e-01 4.717342555522918701e-01 4.609220027923583984e-01 5.317376852035522461e-01 4.905895888805389404e-01 5.009161829948425293e-01 4.905497133731842041e-01 4.793110191822052002e-01 4.257619082927703857e-01 4.631973505020141602e-01 4.599712491035461426e-01 6.176999807357788086e-01 4.982859492301940918e-01 3.872222006320953369e-01 3.968297541141510010e-01
4.936297535896301270e-01 4.345904886722564697e-01 3.940088450908660889e-01 5.244088768959045410e-01 4.968889355659484863e-01 5.283768177032470703e-01 5.265334844589233398e-01 5.397251248359680176e-01 5.527338385581970215e-01 5.717653036117553711e-01 5.780308246612548828e-01 5.317884087562561035e-01 5.302606821060180664e-01 5.312147140502929688e-01 5.193030238151550293e-01 5.262471437454223633e-01 5.951449275016784668e-01 5.182358026504516602e-01 3.779050707817077637e-01 5.954838991165161133e-01
