6.039705872535705566e-01 4.818210303783416748e-01 4.497102499008178711e-01 4.401106238365173340e-01 4.727985262870788574e-01 4.695425033569335938e-01 4.446967244148254395e-01 4.125974476337432861e-01 4.243442118167877197e-01 3.877850472927093506e-01 3.848846256732940674e-01 3.900597095489501953e-01 3.881925344467163086e-01 4.917925000190734863e-01 7.812622189521789551e-01 7.015724778175354004e-01 7.179223299026489258e-01 4.821957051753997803e-01 3.411516249179840088e-01 4.522067904472351074e-01
3.761819601058959961e-01 4.124426841735839844e-01 3.710543513298034668e-01 3.240212798118591309e-01 5.547153949737548828e-01 6.127784848213195801e-01 6.154643297195434570e-01 6.451423764228820801e-01 7.013897895812988281e-01 4.927442967891693115e-01 4.288545548915863037e-01 5.707190036773681641e-01 5.757688879966735840e-01 4.536497592926025391e-01 5.568915009498596191e-01 6.781587600708007812e-01 5.286743044853210449e-01 3.868708908557891846e-01 3.677094876766204834e-01 3.505939543247222900e-01
3.846316933631896973e-01 3.986668586730957031e-01 4.481823146343231201e-01 4.311635792255401611e-01 7.592990398406982422e-01 7.645267248153686523e-01 5.781049728393554688e-01 5.984036922454833984e-01 5.157860517501831055e-01 4.410402178764343262e-01 4.368124008178710938e-01 4.197617173194885254e-01 5.398132801055908203e-01 4.902730882167816162e-01 4.891758859157562256e-01 6.276293992996215820e-01 8.299721479415893555e-01 5.364738702774047852e-01 6.631115674972534180e-01 4.472694694995880127e-01
5.663609504699707031e-01 6.700752973556518555e-01 6.879232525825500488e-01 7.418720126152038574e-01 9.204047918319702148e-01 9.650452136993408203e-01 7.282593250274658203e-01 4.724324941635131836e-01 5.726680159568786621e-01 6.017129421234130859e-01 5.666249990463256836e-01 5.734142661094665527e-01 6.981220841407775879e-01 7.228448390960693359e-01 5.889563560485839844e-01 5.762487649917602539e-01 9.815440177917480469e-01 8.842214345932006836e-01 5.443210005760192871e-01 3.308808803558349609e-01
5.873022079467773438e-01 6.137691736221313477e-01 6.561953425407409668e-01 5.994299054145812988e-01 5.512145757675170898e-01 5.416110754013061523e-01 4.008791446685791016e-01 2.819899320602416992e-01 3.585981726646423340e-01 3.013432919979095459e-01 3.702706098556518555e-01 4.559025466442108154e-01 3.573125302791595459e-01 4.867414832115173340e-01 2.893697321414947510e-01 4.187083244323730469e-01 9.856363534927368164e-01 8.159397244453430176e-01 2.790628075599670410e-01 3.481560349464416504e-01
6.781763434410095215e-01 5.171166658401489258e-01 4.353776872158050537e-01 3.468582332134246826e-01 3.954485356807708740e-01 4.810946583747863770e-01 3.605192601680755615e-01 2.719500660896301270e-01 3.625619113445281982e-01 4.536667764186859131e-01 5.392273664474487305e-01 5.689313411712646484e-01 4.518663585186004639e-01 5.070389509201049805e-01 4.347831010818481445e-01 5.395376086235046387e-01 6.833416819572448730e-01 4.089013636112213135e-01 3.409634530544281006e-01 3.671919405460357666e-01
6.290667653083801270e-01 3.844980597496032715e-01 4.041386842727661133e-01 4.045098423957824707e-01 4.745227396488189697e-01 5.685315728187561035e-01 5.909075140953063965e-01 6.006927490234375000e-01 7.086790204048156738e-01 7.910596132278442383e-01 7.403736114501953125e-01 6.936038136482238770e-01 6.131784915924072266e-01 6.318653821945190430e-01 7.583826780319213867e-01 6.510588526725769043e-01 4.762595891952514648e-01 4.526834487915039062e-01 3.820945024490356445e-01 3.567827343940734863e-01
5.371302962303161621e-01 3.726588189601898193e-01 3.666612505912780762e-01 3.716084659099578857e-01 3.770456314086914062e-01 4.046968817710876465e-01 5.010339617729187012e-01 4.784824550151824951e-01 4.931876957416534424e-01 5.197316408157348633e-01 5.122439265251159668e-01 4.512901306152343750e-01 4.090948998928070068e-01 4.408539533615112305e-01 5.158150196075439453e-01 4.876819252967834473e-01 3.944376409053802490e-01 6.322968602180480957e-01 3.818816542625427246e-01 3.963910341262817383e-01
4.956088364124298096e-01 4.341454207897186279e-01 4.226004183292388916e-01 4.105552732944488525e-01 4.496546685695648193e-01 4.556159675121307373e-01 5.767998099327087402e-01 4.946088790893554688e-01 5.118409991264343262e-01 4.542685151100158691e-01 4.291388094425201416e-01 3.819059133529663086e-01 4.637066423892974854e-01 5.290026664733886719e-01 5.418329834938049316e-01 6.874506473541259766e-01 5.293722748756408691e-01 5.065305233001708984e-01 3.761481046676635742e-01 4.097097814083099365e-01
5.092603564262390137e-01 4.346952438354492188e-01 4.919348061084747314e-01 4.480746388435363770e-01 4.785188734531402588e-01 4.808929860591888428e-01 5.949608683586120605e-01 5.110082626342773438e-01 5.577715039253234863e-01 4.674838185310363770e-01 4.673185944557189941e-01 4.306298792362213135e-01 5.212184190750122070e-01 5.909934043884277344e-01 5.391203165054321289e-01 7.114595770835876465e-01 5.719754099845886230e-01 4.405030012130737305e-01 4.060338139533996582e-01 4.128700494766235352e-01
4.495918154716491699e-01 3.801873922348022461e-01 4.758189022541046143e-01 4.182114303112030029e-01 4.659057557582855225e-01 5.436383485794067383e-01 7.765571475028991699e-01 6.181057691574096680e-01 6.333307027816772461e-01 6.027653217315673828e-01 5.726481080055236816e-01 5.092110037803649902e-01 5.855251550674438477e-01 6.559980511665344238e-01 5.416501760482788086e-01 7.538543939590454102e-01 7.171277999877929688e-01 3.879984915256500244e-01 4.157648384571075439e-01 4.045269787311553955e-01
